slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.6076864e+07,4780.9595,3.9927004e+07,60.90755,37784.348
2.7910408e+07,365.69485,3.2216848e+07,90.502914,52989.234
5.487404e+07,120.16607,2.934614e+07,119.4789,5825.6445
6.0115336e+07,46.485596,1.3318606e+07,98.78219,9252.642
5.6088296e+07,37.650043,2.949606e+06,117.79525,1929.0421
3.807602e+07,421.00183,4.942709e+07,70.79871,52118.566
2.1552646e+07,797.4863,3.3062222e+07,69.85264,6989.886
2.493046e+07,326.80893,2.2194258e+07,108.4211,32832.363
2.5078352e+07,100.54325,1.3525428e+07,94.71191,22269.66
4.716815e+07,159.36526,3.8199976e+07,110.44932,11250.541
9.863794e+06,25.290188,4.6168675e+06,106.36129,286.3105
3.5895412e+07,81.35855,6.11386e+06,119.03239,5437.493
2.7669184e+07,4453.6714,4.406361e+07,56.654102,22813.367
3.946553e+07,122.43566,1.9682722e+07,111.17243,36448.05
5.0079588e+07,106.74966,2.7263552e+07,95.8003,40652.867
1.420511e+07,2116.831,1.0393929e+07,90.353325,34608.0
2.7550592e+07,4712.339,4.2804224e+07,63.164062,22599.047
2.7172132e+07,124.87376,6.628879e+06,118.69921,10881.501
2.1173668e+07,506.22433,2.3189528e+07,96.52109,48660.598
4.946811e+07,32.950798,4.1172792e+06,106.974785,1828.5994
2.9977498e+07,134.46313,1.3480563e+07,109.68366,46825.195
4.3476384e+07,446.45978,5.960305e+07,58.61619,58912.06
1.7550206e+07,1049.2533,2.1667024e+07,99.61393,39033.3
3.9329892e+07,232.13268,3.4486916e+07,103.24944,40088.75
2.8674486e+07,2046.79,4.6781452e+07,61.290573,33827.504
1.8649308e+07,151.3493,1.0157609e+07,105.71171,4849.904
2.7469104e+07,99.51469,5.077523e+06,121.7321,5390.6284
2.5277504e+07,842.9956,3.5257104e+07,72.278465,30182.396
1.9578632e+07,879.82294,2.2026918e+07,40.35405,35520.14
4.068717e+07,444.81924,5.4817548e+07,62.014027,23819.762
4.0586948e+07,370.20493,5.3700508e+07,66.61746,33744.37
1.6131783e+07,6070.951,2.7580612e+07,85.60068,24059.516
4.8355284e+07,162.5522,4.019605e+07,82.093735,51758.113
2.4804672e+07,495.48364,2.8379798e+07,93.19578,40720.46
1.6587924e+07,1195.5507,2.1038488e+07,99.487114,39313.31
2.617578e+07,303.0397,2.5282422e+07,107.01082,27170.988
2.6022904e+07,6723.0312,4.357169e+07,57.15779,41653.594
4.3857092e+07,321.26337,5.138104e+07,62.84575,120181.06
4.2365456e+07,574.6793,5.9857676e+07,57.49362,33980.605
2.2927536e+07,7749.8945,4.0832548e+07,65.30874,32543.191
1.8112112e+07,857.5585,2.3579656e+07,98.548676,37796.78
2.1238506e+07,8355.23,4.0255356e+07,65.6065,29221.879
2.1808948e+07,604.71484,2.9672078e+07,93.34707,25256.562
2.8752748e+07,29.83544,2.1242498e+06,112.94848,1580.9116
2.3326914e+07,825.3699,3.106169e+07,83.1301,37301.812
2.3620664e+07,228.14189,2.16285e+07,106.84486,13754.996
3.7486708e+07,3623.6594,5.4534308e+07,50.498764,22078.738
4.5777584e+07,3474.0469,6.6269804e+07,37.99448,20684.123
2.2596934e+07,483.9583,2.750381e+07,93.187775,29894.402
2.2877432e+07,353.50293,1.9734372e+07,108.45663,53858.78
4.100542e+07,108.44907,1.3772372e+07,128.08774,9141.781
2.0614494e+07,133.01837,3.9325962e+06,121.938286,28773.732
2.9341832e+07,6107.502,4.81315e+07,54.65468,26965.293
4.484022e+07,442.15063,6.313458e+07,56.79232,53527.37
2.1327448e+07,78.490425,3.894312e+06,104.86226,12105.004
1.9727034e+07,359.7403,1.747955e+07,110.1019,74271.08
2.3254194e+07,4433.0347,3.987723e+07,61.09157,28049.191
3.4580776e+07,227.75204,3.0744228e+07,102.61862,26348.383
3.0278148e+07,374.1197,3.7271396e+07,76.344,82367.414
2.3618636e+07,6714.143,3.9015416e+07,66.280876,42709.375
2.1985826e+07,309.0371,2.1942802e+07,104.12292,19496.625
3.930552e+07,683.3269,5.099928e+07,54.505398,118691.664
2.1093736e+07,5183.455,3.3578136e+07,78.35395,25082.889
4.997243e+07,106.062195,1.5961277e+07,116.24504,12654.492
2.18129e+07,505.0273,3.0297964e+07,88.202225,17814.39
2.7018436e+07,12.001948,3.6187405e+06,91.30028,241.22792
7.1374296e+07,115.026764,4.707396e+07,78.98124,6958.3623
2.7313832e+07,298.4288,2.376346e+07,104.017914,86812.89
2.3724106e+07,577.58624,3.0245538e+07,91.94813,39479.64
1.801722e+07,1560.7136,2.5748442e+07,85.9045,26235.547
1.7724226e+07,100.82627,3.2528235e+06,107.844536,9515.54
4.3356476e+07,369.7411,5.505635e+07,59.35236,70818.09
3.5189384e+07,122.19734,1.8909132e+07,116.54609,5120.0503
1.9441246e+07,358.96622,1.4800646e+07,102.032585,49901.688
2.2950988e+07,132.01938,4.2619385e+06,123.10655,17694.371
3.6272844e+07,216.75049,4.2437676e+07,67.83048,8797.532
5.9015604e+07,39.22789,7.048784e+06,130.30327,2043.9193
4.342749e+07,262.05945,4.8678336e+07,62.64322,309390.16
3.7645056e+07,74.17294,1.880013e+07,90.17639,21352.18
1.9245558e+07,129.96248,4.431859e+06,109.02796,16818.18
4.705592e+07,55.518623,3.6547688e+06,116.68422,3095.952
5.8053684e+07,137.74077,4.844751e+07,91.51413,7949.0703
2.3172372e+07,469.63226,3.2558022e+07,84.84691,15928.44
2.2378914e+07,605.2962,3.1011432e+07,88.55615,29933.115
1.9861894e+07,427.4314,2.155462e+07,105.25901,30588.412
4.863147e+07,6.662303,477092.2,97.90528,1216.8853
2.4367256e+07,2524.7236,3.964078e+07,74.93906,23270.752
1.9111056e+07,359.79346,2.0853554e+07,95.95204,11131.946
2.5284544e+07,2054.752,3.839142e+07,72.05412,21753.076
2.3919664e+07,5283.8394,3.9699948e+07,66.07019,40741.125
3.4964988e+07,9.010374,624588.3,95.165596,1523.0483
1.792864e+07,4768.6304,2.9297148e+07,84.71915,23402.375
2.5824382e+07,100.392105,4.9440535e+06,121.73208,4940.412
2.4088652e+07,1450.2927,3.8073188e+07,75.887054,24917.086
1.3122278e+07,90.326195,2.8892278e+06,100.942505,8381.689
2.3433672e+07,188.6941,1.0826112e+07,116.25973,15477.914
1.35221e+07,18.341372,1.7175484e+06,66.92578,6886.979
4.196863e+07,365.94604,5.5745196e+07,60.091606,17077.65
3.5674744e+07,793.54767,4.1223664e+07,56.08136,5016.6963
3.995321e+07,139.93515,2.8028198e+07,80.19066,3242.149
2.3315482e+07,6746.3877,3.9928908e+07,67.28253,29830.352
4.276848e+07,234.80632,5.0421756e+07,73.756744,12130.904
2.0299154e+07,513.3636,2.4860232e+07,98.307526,34378.254
2.5175786e+07,251.09708,2.9666816e+07,92.66358,10137.346
7.6047864e+07,579.07135,9.603179e+07,14.217766,40754.805
1.9731324e+07,572.12964,2.4484988e+07,98.7279,37483.08
2.3261024e+07,4861.8633,3.9992932e+07,67.46908,29119.473
1.9270242e+07,32.787964,1.8279146e+06,87.20335,11911.466
2.3970132e+07,503.86682,2.927648e+07,90.27091,16901.795
3.894449e+07,344.99014,5.136791e+07,64.83005,21548.613
4.3234588e+07,219.16919,3.716456e+07,106.043655,37560.3
8.897082e+06,4224.5215,1.6854674e+07,78.09424,17035.355
4.6544972e+07,299.55945,5.6113976e+07,72.21536,35614.543
3.0379266e+07,337.4278,3.1575162e+07,92.85485,99034.81
2.6474888e+07,838.43854,4.0292612e+07,73.648796,33677.5
4.0095816e+07,106.53039,1.6760328e+07,109.455536,29959.963
2.1985784e+07,1868.4625,3.3185674e+07,79.81496,26814.781
2.1341568e+07,564.77625,3.1497688e+07,82.76045,13168.146
5.312714e+07,3956.822,8.002909e+07,20.573225,41820.137
2.9759648e+07,257.98727,2.4831088e+07,111.59713,30319.957
6.3041684e+07,34.124542,3.507263e+06,123.171936,926.1286
3.590781e+07,3953.7546,4.5554256e+07,50.996635,52461.26
2.8276866e+07,332.6923,2.8223468e+07,95.988625,72703.64
2.3360842e+07,24.278109,1.0468235e+06,92.45801,6702.6895
2.1806868e+07,232.89452,1.6770049e+07,113.8147,34696.535
1.866048e+07,4251.587,2.7003134e+07,86.916016,40231.805
3.831943e+07,71.66484,1.514779e+07,106.547104,18997.941
2.498368e+07,5962.3403,3.967792e+07,45.691082,49555.195
1.4332916e+07,778.07275,1.9412676e+07,97.90935,32447.707
2.1668802e+07,6266.4863,3.797303e+07,69.01942,24760.645
4.6092028e+07,159.66844,3.442238e+07,111.25372,18255.21
2.1038688e+07,1765.4009,3.2415754e+07,80.821365,26686.71
1.4092845e+07,224.09038,5.1339765e+06,106.9128,83201.76
2.426564e+07,6160.727,4.17431e+07,66.44599,27379.766
2.2128572e+07,4442.4233,4.0193056e+07,65.726494,15050.475
2.0987026e+07,6598.381,3.655106e+07,72.49582,24457.416
3.295117e+07,126.41455,8.022053e+06,129.37431,28044.832
6.1773784e+07,123.12606,5.1406036e+07,87.04604,9823.444
3.6834644e+07,826.526,4.1580836e+07,73.41087,9838.465
2.3056334e+07,1622.2897,3.1344146e+07,73.83522,37516.445
3.031386e+07,97.53343,4.6568425e+06,117.696434,11724.007
3.0111306e+07,892.7421,4.108841e+07,73.214745,31448.256
6.130091e+06,11.978107,1.5975544e+06,47.942947,8334.171
3.9611756e+07,105.096756,1.416161e+07,116.05609,5213.4546
2.6929944e+07,6022.688,4.400792e+07,59.125015,32492.672
2.4813758e+07,248.08914,1.939876e+07,114.0132,29215.889
4.4898504e+07,277.48642,5.579434e+07,65.281334,22431.664
2.0393184e+07,509.38147,2.0230084e+07,102.29447,45382.906
2.2938428e+07,507.88623,2.7838208e+07,93.26658,33719.76
2.899656e+07,310.69626,2.7675148e+07,102.44631,44906.258
2.5204038e+07,7829.2354,4.433092e+07,59.367867,34675.727
2.7971376e+07,126.01637,5.8788735e+06,124.153824,10398.774
4.144844e+07,238.45053,4.9947564e+07,67.646164,12356.566
4.1792412e+07,259.93826,5.1436244e+07,65.14976,14477.492
2.4319852e+07,1061.1288,2.8015104e+07,83.75291,36728.11
3.828561e+07,3253.5415,5.2398136e+07,54.379826,32783.582
2.529038e+07,3674.6738,3.7186612e+07,67.993256,36762.277
2.2588616e+07,6704.9087,4.0966412e+07,65.99818,24645.578
2.2792458e+07,4684.771,3.926296e+07,68.708435,20718.516
3.0234464e+07,4782.045,4.845749e+07,46.500546,41796.69
3.1126336e+07,163.08667,1.6865446e+07,122.49329,19771.736
2.7515406e+07,1348.8965,3.6297484e+07,72.68571,42504.54
4.318975e+07,33.59959,2.789865e+06,115.02499,6117.279
1.8086116e+07,7820.2793,3.4303748e+07,71.53574,23270.818
2.6086116e+07,480.20294,2.8296936e+07,96.79927,35196.52
4.2985444e+07,289.4798,5.0997336e+07,77.552826,44775.867
2.8527196e+07,334.90625,3.1094412e+07,65.35119,4487.8994
1.9651026e+07,7124.622,3.478605e+07,73.60993,23238.15
2.2641672e+07,822.2832,3.1846368e+07,80.44045,14589.49
1.7415556e+07,7838.3135,3.3822652e+07,71.5598,23110.91
2.2149304e+07,5251.982,3.682846e+07,67.47718,38025.61
5.493247e+07,150.59819,5.0530644e+07,65.32109,22068.8
5.9313296e+07,6322.1826,9.037782e+07,14.008579,39378.9
2.5281458e+07,764.1985,3.3474544e+07,80.30835,34646.008
1.9101836e+07,4701.0835,3.176429e+07,82.71009,22655.24
1.9232604e+07,5255.951,3.4855984e+07,74.90952,19260.285
2.298244e+07,3284.85,3.2213222e+07,78.2894,38173.934
4.5287944e+07,214.75296,4.4540944e+07,93.60731,37123.832
4.186294e+07,211.13544,4.1029284e+07,76.40018,252159.58
4.0232404e+07,223.37646,3.2389982e+07,109.55502,40838.26
1.824014e+07,602.22766,2.1300616e+07,96.45778,20299.383
3.804096e+07,107.728424,1.6543183e+07,81.95069,1676.4967
5.029708e+07,548.73474,6.9956424e+07,47.97224,44068.76
2.6659844e+07,216.82942,1.8649486e+07,115.77405,35784.605
2.1943136e+07,466.346,2.5211924e+07,92.64189,22604.521
3.1166196e+07,103.09041,4.1593498e+06,125.11028,10517.32
2.6197008e+07,416.21304,2.768708e+07,101.235245,39383.37
2.6936312e+07,108.58543,6.128571e+06,121.9875,5692.2666
5.5539412e+07,157.36792,5.0290652e+07,71.55392,26544.992
2.8415166e+07,6908.9014,4.7893584e+07,54.090775,32165.205
4.2789124e+07,2152.3096,5.4242908e+07,43.661953,56497.69
2.8372436e+07,576.657,3.7810204e+07,77.01183,51818.47
1.6097174e+07,524.2912,1.964102e+07,103.396835,32626.164
4.7940376e+07,179.22433,4.0480336e+07,104.4979,20111.25
2.145904e+07,5365.001,3.689997e+07,71.32665,22304.393
4.485955e+07,3553.3523,7.0832504e+07,40.157932,32453.154
2.2439522e+07,254.30952,1.6415414e+07,112.8539,26931.549
3.5006228e+07,136.24579,1.3141163e+07,128.0535,15075.601
1.7687382e+07,39.997467,9.948915e+06,102.45333,1750.2612
1.9974614e+07,649.5719,2.7961614e+07,89.560646,14618.879
4.4914004e+07,172.4243,3.5961748e+07,99.52517,19406.41
2.6332516e+07,6465.783,4.490818e+07,61.242474,31071.457
1.6475105e+07,422.1413,1.3715068e+07,99.2746,88116.29
1.7912506e+07,22.361885,4.843625e+06,115.98121,102.95921
2.0598576e+07,3641.8667,3.6049996e+07,71.98981,41128.945
2.4006596e+07,431.55142,2.7363524e+07,96.43817,40034.805
3.0234636e+07,619.7206,4.169313e+07,66.66746,45621.97
6.008542e+07,121.77967,4.6037028e+07,97.16998,10051.294
3.645324e+07,162.28749,2.5979016e+07,116.30384,10813.404
4.4629384e+07,161.94347,3.3483036e+07,114.75932,12957.92
2.5575662e+07,77.18464,2.707072e+06,114.78058,8168.348
1.6709608e+07,15.564055,1.7956908e+06,66.72955,4882.731
5.1841936e+07,195.42574,5.2661544e+07,86.82879,11951.191
2.8691884e+07,225.92686,2.1450244e+07,115.706184,25645.627
1.8247064e+07,202.80536,7.278462e+06,115.696724,40550.1
2.0896794e+07,596.3993,2.7029828e+07,93.23613,31402.58
4.165593e+07,429.85785,5.56705e+07,60.473095,20645.652
2.5845818e+07,94.248474,3.498334e+06,110.494644,16976.45
2.2663794e+07,190.71439,2.2336994e+07,106.459625,13280.942
2.1314556e+07,6881.719,3.586578e+07,70.98956,33458.715
4.33942e+07,70.54446,5.0974835e+06,119.08715,10293.78
4.0288308e+07,4767.5615,6.090929e+07,44.667595,24108.531
2.09998e+07,1809.7645,2.9423204e+07,90.90493,18316.215
2.2686198e+07,5000.7153,4.234421e+07,64.26022,44016.09
2.5664306e+07,344.0178,2.6254632e+07,99.66353,40205.07
3.463233e+07,108.93179,5.2287035e+06,130.14948,30969.186
2.0292844e+07,108.742615,6.764742e+06,60.96835,26111.76
4.6091852e+07,556.8643,6.555473e+07,50.890053,86277.31
1.9987076e+07,6302.891,3.643385e+07,68.3913,18147.049
4.786345e+07,87.097496,3.0789824e+07,113.793175,7659.6963
3.845628e+07,164.56013,2.5550064e+07,118.5257,21876.41
2.285301e+07,2198.3625,3.387637e+07,81.46125,31355.238
3.724681e+07,1546.667,4.673178e+07,66.1486,16873.045
2.2971924e+07,917.88293,3.6878016e+07,71.62522,10767.905
2.1130864e+07,1381.1707,3.3059132e+07,84.81595,23330.307
2.596985e+07,1947.255,3.750845e+07,70.07962,35861.75
4.5308076e+07,339.7149,5.84694e+07,64.768295,24923.219
2.8598892e+07,324.13602,2.6871758e+07,103.496544,30511.842
2.6618484e+07,114.7152,4.706006e+06,125.22009,39693.438
4.950889e+07,67.43879,6.1307865e+06,114.71874,12020.26
2.7873966e+07,91.21728,4.0689932e+06,115.28153,10526.583
4.7954736e+07,7041.8545,6.815495e+07,29.13585,43326.64
2.031957e+07,107.52113,4.47983e+06,112.77411,8926.233
4.2605724e+07,467.79678,5.8532444e+07,54.12279,17295.275
4.9284464e+07,38.745525,6.0975735e+06,105.44621,1562.4818
2.8007784e+07,449.82907,3.7507664e+07,75.4587,69786.4
3.4664976e+07,5009.8486,4.9808664e+07,54.76693,26708.582
4.0996428e+07,575.5999,5.7311276e+07,57.147068,88162.1
3.3386422e+07,1384.6893,3.1035278e+07,70.642,44003.79
2.8229876e+07,276.96344,2.6453586e+07,108.660416,25716.188
2.0519014e+07,449.6799,2.1260798e+07,103.482735,48372.57
3.9588796e+07,273.45926,4.9546584e+07,65.02487,12258.317
3.7022776e+07,110.6725,8.986262e+06,129.09926,13136.535
2.5893828e+07,6380.8076,4.386947e+07,62.40505,25838.814
2.4817214e+07,536.18835,2.8455736e+07,96.791725,45882.984
2.0918728e+07,1613.0762,3.444911e+07,72.883965,11588.943
2.8598728e+07,390.10947,2.8109092e+07,101.80329,46860.445
2.0031844e+07,401.7649,2.1401652e+07,100.324036,13958.223
1.4105672e+07,2319.1648,1.7612444e+07,38.708336,39989.316
5.779703e+07,230.05925,4.6197732e+07,38.25665,20351.955
6.2479784e+07,321.49765,5.2102548e+07,13.566711,267181.3
3.463279e+07,88.183876,4.446795e+06,128.47566,10781.336
2.549987e+07,565.6472,3.6703776e+07,80.56635,21728.61
4.3140024e+07,279.80194,5.239394e+07,70.97997,18104.246
4.07472e+07,409.22174,5.420609e+07,65.95699,53023.207
3.5404548e+07,1133.1746,4.794467e+07,57.475574,11972.869
4.0253436e+07,3011.5522,5.428348e+07,37.316032,45932.766
2.5304468e+07,88.700356,4.501157e+06,119.24861,4308.7295
2.2125026e+07,7578.574,4.0544704e+07,66.19749,25416.816
2.7444856e+07,574.82947,3.1582692e+07,87.63449,20925.816
1.7146862e+07,472.76224,1.8294878e+07,107.89622,37292.387
2.977475e+07,5253.074,4.7914416e+07,55.23419,28257.17
5.122145e+07,69.96501,8.976685e+06,127.940186,4908.077
1.7917768e+07,5663.287,2.882611e+07,85.619286,25042.184
5.1537e+07,104.79425,1.7762808e+07,111.82242,5494.374
1.904966e+07,531.04706,2.1892928e+07,100.11227,67323.34
2.4955532e+07,751.5866,3.3179598e+07,76.48303,32631.86
1.2490404e+07,17.900429,909263.5,67.6701,11364.025
2.5839016e+07,33.06353,2.0371434e+06,92.337036,7361.3945
2.7738564e+07,7449.1177,3.0139346e+07,15.370327,44549.39
1.5905267e+07,309.1184,1.0410734e+07,109.81501,48748.062
2.2854404e+07,5160.8203,3.710797e+07,71.71555,22079.18
2.3338574e+07,3538.111,3.3481248e+07,73.875626,25519.098
2.8618318e+07,263.82764,2.3226444e+07,107.677444,60307.07
3.083296e+07,207.62811,2.3105728e+07,115.445076,21564.773
2.1642078e+07,438.07367,2.1216724e+07,107.48578,41469.047
5.5934244e+07,81.23749,1.1688527e+07,116.34526,10487.7705
2.152976e+07,230.29846,1.6290713e+07,111.66833,22824.62
5.759004e+07,68.94034,1.8694038e+07,123.75327,5418.673
2.2747768e+07,5637.6323,3.486576e+07,71.317474,35123.723
2.5030088e+07,5033.41,4.352617e+07,63.059162,25206.078
3.1890498e+07,111.05655,5.1164975e+06,127.58648,17144.38
2.5208652e+07,97.555565,3.275576e+06,117.336136,14502.575
1.6850496e+07,1754.6223,2.085602e+07,36.725132,31773.271
2.131171e+07,1650.1454,3.1941876e+07,82.391815,36991.97
3.624283e+07,137.93587,1.3525196e+07,126.18261,19499.023
4.2667772e+07,671.87683,5.8187708e+07,60.852837,41952.48
2.4722818e+07,723.2274,3.8892004e+07,70.8066,66139.65
2.0301826e+07,2422.7964,3.4746924e+07,74.14941,20611.518
2.0944118e+07,237.97362,1.4133357e+07,114.63243,44285.695
1.912338e+07,386.77466,2.2770428e+07,101.865906,22927.553
3.0304842e+07,232.67033,2.5227028e+07,110.25472,19808.428
2.1306224e+07,6997.7715,3.4750904e+07,74.71454,32818.15
2.9201304e+07,73.30338,3.480643e+06,109.92076,6731.63
2.3441272e+07,748.7891,3.3478374e+07,86.31739,25810.172
4.2758772e+07,184.64671,2.2381432e+07,107.83857,17351.613
2.9202864e+07,553.4459,3.4398948e+07,60.621223,131843.7
1.7615234e+07,196.6477,7.578999e+06,106.69325,22643.533
3.7815396e+07,184.12428,4.255066e+07,76.55753,5953.0835
3.854734e+07,158.74379,2.953566e+07,91.05038,42475.645
3.446745e+07,171.14462,1.3492808e+07,114.89587,13876.775
1.6434587e+07,19.379086,1.5379332e+06,94.705826,6387.865
3.1437848e+07,74.05224,3.8290218e+06,120.22754,3806.5945
5.7175996e+07,61.405334,1.964162e+07,118.69934,1315.3909
4.13119e+07,2715.4343,6.0127724e+07,48.71978,20412.469
3.7919836e+07,3283.2742,4.7818644e+07,52.78837,30300.877
3.9662336e+07,272.88312,4.8861864e+07,68.483986,16640.947
4.6378016e+07,411.38873,4.991499e+07,61.300293,17404.95
5.3779944e+07,34.36099,3.6675862e+06,122.57805,1359.8939
1.8434464e+07,575.4531,2.014061e+07,103.496506,48688.03
2.054008e+07,2100.1377,3.2937786e+07,80.8862,16912.68
1.991523e+07,497.44226,2.0564698e+07,104.37692,54052.156
3.87491e+07,159.77603,3.8330908e+07,90.70585,6371.4355
2.6829866e+07,79.60173,3.206213e+06,112.57081,8919.723
5.6965148e+07,160.23691,4.952192e+07,88.17466,17533.121
2.0816198e+07,6807.582,3.799325e+07,67.37865,23938.324
2.0681604e+07,704.1406,3.212401e+07,80.182465,12496.701
4.208125e+07,3303.964,6.180101e+07,46.952755,21464.066
2.584562e+07,349.76117,2.873038e+07,98.82128,25588.408
2.3594728e+07,398.3273,2.6429832e+07,101.91336,28708.879
2.4895914e+07,165.8277,1.5850089e+07,111.01196,7319.47
2.3061656e+07,364.6481,1.9019382e+07,65.74342,234564.9
1.6856732e+07,1539.0476,2.4008704e+07,91.05345,27411.668
5.3469016e+07,91.375534,1.432081e+07,116.63817,5887.4717
2.6859358e+07,600.24445,3.5256364e+07,77.06589,60027.227
2.7244422e+07,287.50446,1.2530826e+07,112.09019,25106.104
6.861002e+07,32.950855,2.0829186e+07,112.70109,2474.574
3.226672e+07,6291.893,5.1997316e+07,42.831192,40676.215
2.0625428e+07,819.98083,3.0697292e+07,90.15041,22827.166
1.8232488e+07,464.28766,1.9439576e+07,107.389084,41590.918
3.9673076e+07,468.69516,5.5015096e+07,63.0591,68745.734
2.8144822e+07,22.485838,3.1651655e+06,112.46751,384.891
2.8368378e+07,333.35104,2.9074702e+07,102.35946,29694.588
4.35216e+07,403.99097,5.8849356e+07,62.55568,43258.97
4.3071372e+07,466.06308,5.896981e+07,56.226562,17490.365
5.22604e+07,99.082344,9.739548e+06,127.51674,13558.736
2.79678e+07,3206.8696,4.630995e+07,60.64808,27439.496
3.2393998e+07,2296.2917,3.603625e+07,43.346508,50925.105
2.2483134e+07,439.81592,2.561037e+07,102.05318,30383.783
2.3686262e+07,6624.28,4.108465e+07,65.08139,34275.914
1.5385658e+07,165.14178,5.975241e+06,111.744774,70091.484
2.3752584e+07,6776.1826,4.0456332e+07,62.602962,39981.42
3.0891354e+07,51.830677,6.6004035e+06,115.27894,1748.3082
3.390009e+07,87.91543,1.7899768e+07,92.49628,40598.312
2.702864e+07,93.08696,4.840734e+06,124.45533,6269.105
4.084127e+07,278.83752,5.1713356e+07,62.74273,11430.333
4.689026e+07,298.98544,5.8778348e+07,66.48749,64184.06
3.0113432e+07,100.97437,4.6318045e+06,117.80689,13858.114
2.684046e+07,233.86617,1.9051876e+07,115.39042,35689.38
1.9286532e+07,33.20089,2.2255895e+06,78.171715,12141.496
2.2939392e+07,5858.957,3.5364932e+07,67.00718,44310.707
4.574939e+07,28.246895,1.6520085e+06,110.84355,1235.6401
1.7516262e+07,309.36072,1.2679502e+07,108.479866,106235.64
3.5137876e+07,66.48781,2.6592455e+06,117.03142,4483.167
2.131545e+07,4747.7344,3.4875736e+07,68.473595,51251.055
2.5756448e+07,242.08636,1.8206598e+07,109.9938,95366.69
8.748427e+06,152.6115,3.576482e+06,98.095345,12670.627
2.5909192e+07,1792.7839,3.5144308e+07,67.45264,42298.1
4.9063492e+07,5710.005,6.817419e+07,23.159834,60014.516
3.1703278e+07,31.557451,3.726842e+06,107.094894,2877.0713
2.0943e+07,115.92992,4.1534158e+06,113.04315,12966.326
2.2405692e+07,1541.2772,3.506871e+07,78.122025,28291.496
2.0964982e+07,4409.8125,3.7418416e+07,75.46138,21546.744
2.7295292e+07,34.485264,1.1698069e+06,100.97618,8801.452
3.0445742e+07,3565.4434,4.779348e+07,53.660282,19661.02
3.5722816e+07,157.78418,3.1770108e+07,97.92788,7882.1113
3.5740468e+07,1722.5005,4.7203972e+07,64.3425,22461.334
4.781837e+07,293.0899,6.053693e+07,61.45073,11563.428
1.7062364e+07,5379.8975,3.0922244e+07,65.07961,10891.178
4.6808676e+07,151.0485,3.427811e+07,114.29536,14569.369
2.341464e+07,55.298656,2.0914299e+06,105.452644,28081.926
4.5653156e+07,58.18214,4.65346e+06,116.98552,7433.099
6.147922e+07,89.84834,3.2424348e+07,112.95353,9614.293
4.3133936e+07,148.94867,3.1160788e+07,114.16948,9068.789
2.2643314e+07,319.62793,1.9469856e+07,111.043,41937.0
2.4798428e+07,3436.317,4.2357052e+07,66.13597,25016.092
2.1598202e+07,2268.2449,3.1668588e+07,80.665344,26000.557
2.720501e+07,506.4476,3.177441e+07,64.13466,33035.707
2.272834e+07,5079.868,3.36658e+07,65.93828,61666.977
4.632179e+07,446.66916,6.521775e+07,53.35813,29471.223
2.717576e+07,6844.126,4.680903e+07,57.37973,27533.16
2.8532692e+07,4484.707,4.6202668e+07,47.126266,48685.523
2.3494538e+07,80.451385,2.7464732e+06,111.68474,14726.043
1.2582462e+07,548.0452,1.2940957e+07,44.561867,33444.266
2.7444438e+07,267.64697,2.3233356e+07,112.20199,32039.832
3.697634e+07,229.9524,4.280259e+07,55.520283,3572.958
4.9665136e+07,144.45448,4.231781e+07,100.99703,10765.225
2.2078192e+07,8307.623,4.0912612e+07,64.90686,27034.535
1.833512e+07,782.12134,1.5766508e+07,92.28565,21835.262
2.3282464e+07,7675.3027,4.140996e+07,65.79274,26456.635
2.0769678e+07,297.8779,3.2823206e+07,76.02425,3160.6018
2.5206248e+07,41.702324,1.6504211e+06,106.31606,8703.382
4.118209e+07,369.7312,5.3504924e+07,69.84753,43526.97
1.7804426e+07,95.58861,4.1342965e+06,117.77748,24143.805
2.9064888e+07,322.0197,3.2152084e+07,94.51639,28312.389
2.153276e+07,406.99066,2.9356554e+07,87.07834,9991.213
1.738174e+07,463.12677,1.8207606e+07,104.76802,71721.39
4.355781e+07,415.67725,6.0600812e+07,59.828762,36324.723
4.887305e+07,6917.5264,5.1322468e+07,15.252182,27462.04
2.5385828e+07,33.570343,2.543124e+06,112.95377,1342.6467
3.0551264e+07,100.87673,7.273473e+06,123.5785,4845.673
2.273029e+07,519.19604,2.8336688e+07,91.872856,31586.613
2.3760152e+07,234.85107,1.6802644e+07,115.92998,37964.953
1.8909672e+07,42.32824,7.590124e+06,50.153603,5134.8794
2.6492972e+07,6327.66,4.579121e+07,58.282623,25190.48
4.2290212e+07,3258.2502,6.3414812e+07,45.53341,22798.598
2.3210546e+07,7513.997,4.1331604e+07,65.357025,30771.02
5.996292e+07,74.636116,1.3061225e+07,133.1723,3723.8262
1.3389951e+07,198.3,7.4676055e+06,96.365456,126620.02
2.303506e+07,392.0913,2.4540438e+07,101.96533,30202.092
1.0130696e+07,105.40987,5.1106065e+06,66.00085,10190.128
1.2576512e+07,898.62683,1.5010027e+07,99.5644,34692.43
6.442635e+07,66.81016,2.893082e+07,55.06273,12173.592
3.4076616e+07,2733.941,3.4542804e+07,66.186295,45521.92
2.5218896e+07,7077.6035,4.381236e+07,59.559002,33089.12
2.012594e+07,735.0502,3.1778532e+07,78.54781,9303.871
2.7253466e+07,160.78719,6.814828e+06,124.6419,30375.701
1.8633236e+07,2813.0352,2.1953518e+07,84.29173,65078.598
