slewrate_pos,dc_gain,ugf,phase_margin,cmrr
5.8323895e+06,190.72308,8.972389e+06,84.0157,1033.4702
3.9549748e+06,210.9301,6.120686e+06,85.79896,1522.4983
4.0337105e+06,259.62305,8.0666255e+06,79.13496,2512.958
2.252376e+06,191.5716,4.7494335e+06,84.923035,1149.7094
4.1555275e+06,251.08806,7.6404675e+06,83.48351,2483.0356
3.6261645e+06,110.528656,5.029709e+06,88.4142,1036.9828
4.218754e+06,232.33708,7.43901e+06,85.3997,1926.0571
4.2854635e+06,210.1088,8.583808e+06,83.00734,1907.9196
6.3626005e+06,247.02199,1.2553456e+07,82.24518,2261.3518
3.3624222e+06,152.88884,4.4267605e+06,86.543884,722.819
2.2112098e+06,158.6984,4.285513e+06,81.96461,589.4048
4.378948e+06,270.73892,8.633708e+06,85.10091,10328.998
2.2895985e+06,247.14157,4.5556615e+06,86.445206,2139.3223
5.9804855e+06,246.15472,1.0637837e+07,83.1541,2428.9077
5.966329e+06,250.73851,1.0910044e+07,81.83689,2487.663
7.69979e+06,265.7333,1.4209012e+07,80.260704,3012.1814
2.2748462e+06,223.98297,4.4943925e+06,85.270164,2439.834
4.296394e+06,213.36304,8.696968e+06,84.674095,1960.5823
2.1724152e+06,212.86868,4.4080135e+06,80.71198,1187.5106
2.2997942e+06,162.28632,3.1824725e+06,88.08621,1693.3198
6.4671375e+06,162.65353,1.333228e+07,79.709854,766.4959
5.686898e+06,219.64066,9.529532e+06,80.65855,1611.2062
8.177349e+06,163.17049,1.5829002e+07,84.90046,2416.5796
3.8007715e+06,200.28807,5.8381105e+06,82.48581,1304.1655
6.464443e+06,162.25246,1.3398126e+07,80.15496,804.9563
8.531006e+06,163.60379,1.6491422e+07,86.86617,1943.9636
3.4541592e+06,163.13165,4.6900155e+06,86.668915,758.867
2.1798885e+06,236.5137,4.501251e+06,81.07886,1759.7783
2.274918e+06,147.22249,4.8957965e+06,85.1257,512.42535
5.323239e+06,259.02646,9.712037e+06,77.33197,2275.4326
7.8604055e+06,257.47565,1.490504e+07,79.3563,2604.2378
4.48124e+06,149.24052,9.224754e+06,86.87174,679.2254
5.558097e+06,239.70142,8.858576e+06,82.14278,2048.4438
4.2982135e+06,216.59999,8.981412e+06,81.15703,1318.0513
4.0746005e+06,259.51035,8.390596e+06,78.96194,2065.9673
2.234326e+06,191.22774,4.7603485e+06,84.75104,1117.2437
2.1411145e+06,261.89432,4.2368695e+06,79.587364,2288.4902
7.460829e+06,239.4025,1.2948142e+07,80.862526,2241.4011
5.619175e+06,208.28522,8.756982e+06,83.353806,1506.9929
6.647193e+06,162.03285,1.3411268e+07,87.46203,1484.8333
2.1912208e+06,191.37024,4.7054855e+06,83.50868,1088.4255
3.425632e+06,145.78989,4.4807915e+06,86.72249,1096.422
2.320663e+06,163.29767,4.6309435e+06,87.82234,2120.584
2.2602775e+06,221.68524,4.4412515e+06,84.87204,2407.1921
4.4709225e+06,150.29735,9.420234e+06,85.8196,642.1299
7.951378e+06,240.37218,1.5197479e+07,79.948105,1999.5343
4.2906615e+06,260.49466,8.390091e+06,82.446754,2284.6724
5.72648e+06,228.15019,1.0773173e+07,76.59511,1306.8612
3.857997e+06,215.7562,6.448028e+06,79.11366,1125.2158
5.52357e+06,169.88849,7.985164e+06,86.55712,1298.134
2.2494268e+06,191.74623,4.800801e+06,84.765915,1113.9655
2.3348705e+06,148.71912,4.955113e+06,87.0806,568.2788
5.8757405e+06,254.1456,1.1110233e+07,78.653595,2500.095
6.435152e+06,219.4154,1.3170748e+07,81.625626,1455.677
8.1045715e+06,211.65105,1.5728513e+07,81.27859,1939.294
4.010699e+06,238.13423,8.2099885e+06,79.53477,1908.8146
4.0663205e+06,238.7629,8.3176335e+06,79.42701,1933.1641
6.197839e+06,263.3022,1.2059124e+07,80.54845,2687.8713
6.599875e+06,221.28995,1.3300582e+07,83.31081,1762.1501
4.3130245e+06,159.94164,9.072302e+06,80.24886,591.9776
6.038622e+06,216.59865,1.2319858e+07,78.90715,1326.782
2.2861535e+06,156.74861,4.841076e+06,86.40653,618.40247
3.9299942e+06,227.34511,6.4174585e+06,82.36923,2012.5048
6.051628e+06,214.41794,1.16114e+07,80.18712,1283.6509
6.1227875e+06,209.53166,1.1959826e+07,82.065796,1889.327
5.770017e+06,255.66959,1.1134098e+07,78.420876,2487.1147
2.1245292e+06,200.49463,3.4670338e+06,82.62894,1181.341
7.2976175e+06,229.78111,1.3454464e+07,78.94356,1803.2917
4.0006062e+06,257.2656,8.1837855e+06,77.84873,2015.7324
5.9964135e+06,216.95805,9.715724e+06,84.30663,1646.5435
6.3999115e+06,194.49496,1.2925885e+07,82.27289,1309.3588
2.1899652e+06,157.7,4.622895e+06,80.73186,523.08
6.337185e+06,192.9986,1.263166e+07,82.30207,1292.1223
5.8833325e+06,213.1732,9.442954e+06,84.3182,1604.492
2.239858e+06,144.78716,3.907161e+06,88.210045,1797.9182
2.3053435e+06,150.68779,4.8136745e+06,88.100334,1143.4542
5.0573805e+06,192.9652,7.366731e+06,83.40903,1418.3721
3.8597302e+06,227.92609,6.187179e+06,81.42988,1555.9839
2.2996738e+06,148.86975,4.6913215e+06,87.94122,636.0512
2.2941165e+06,153.53757,4.637887e+06,89.08753,1361.8746
5.8776795e+06,200.31102,9.831769e+06,80.29214,1083.6268
4.418468e+06,200.83688,8.648583e+06,87.474266,1627.5579
2.265191e+06,212.3308,4.715827e+06,82.82859,1190.9767
5.985575e+06,271.08328,1.1708609e+07,78.00716,2630.463
4.5374335e+06,169.1042,8.887991e+06,86.99522,2532.663
2.2517555e+06,160.42577,4.685862e+06,86.70013,1819.0304
2.22141e+06,237.0633,4.393811e+06,83.297424,1883.2498
6.253113e+06,247.68243,1.2310956e+07,83.53763,2530.6416
8.0105015e+06,162.12064,1.6021516e+07,77.32224,650.699
2.1230488e+06,217.23105,3.8687038e+06,81.00668,1180.0145
4.1090338e+06,243.65297,7.229435e+06,85.13386,2358.2195
6.360702e+06,195.31065,1.30295e+07,82.52119,1306.5258
8.841173e+06,125.12243,1.8020038e+07,87.15188,696.16785
6.030812e+06,241.99933,1.2071136e+07,79.79283,2022.4318
5.835572e+06,212.89233,9.323031e+06,84.23611,1554.5361
6.4115675e+06,226.51389,1.2008674e+07,87.10237,2809.334
4.214825e+06,215.22147,8.737171e+06,80.05751,1277.4995
4.3303675e+06,194.68355,9.106056e+06,84.34762,1280.6887
4.3253035e+06,147.83824,9.262696e+06,82.43228,562.0392
6.055958e+06,275.97125,1.1962222e+07,78.40574,2684.4963
4.3267145e+06,267.85315,8.708778e+06,83.34991,2861.5356
6.7631295e+06,202.05522,1.0690335e+07,80.77897,1347.384
7.8070045e+06,142.76407,1.2971056e+07,87.738625,1702.244
2.274484e+06,225.67035,4.4891405e+06,85.76926,2445.1191
5.0812095e+06,162.66461,7.316377e+06,82.90721,799.4961
6.144161e+06,209.14673,1.1961674e+07,82.09407,1882.084
4.1174832e+06,227.07024,7.783921e+06,78.54212,1292.5386
4.3389455e+06,216.76192,9.013779e+06,82.048,1352.7563
4.314641e+06,218.18695,8.993618e+06,82.79961,1367.6987
6.465349e+06,157.66542,1.2582462e+07,86.697044,1893.9342
2.266961e+06,226.78006,4.681757e+06,83.27646,1290.2325
3.9275328e+06,237.74286,6.478131e+06,81.61455,1720.0063
7.403545e+06,170.76926,1.2395566e+07,81.689476,3671.4712
4.0250068e+06,214.4805,8.418496e+06,78.97923,1251.0062
2.2149518e+06,210.07315,4.5113075e+06,84.09261,1792.9319
6.4119405e+06,149.07564,1.3222801e+07,82.65179,619.7333
6.418138e+06,148.7321,1.3208332e+07,85.38418,1231.1097
4.430684e+06,147.07294,9.142463e+06,86.11341,1226.2898
7.5857745e+06,167.18777,1.159478e+07,84.17418,1046.1549
3.6915322e+06,190.92879,5.4783385e+06,86.85492,1146.3053
4.0916482e+06,228.18713,7.3598775e+06,81.3211,1801.1215
8.404939e+06,148.58139,1.6975368e+07,85.67311,1242.5918
4.448789e+06,153.93593,9.391118e+06,87.24209,1254.3617
4.3033405e+06,214.80862,8.777224e+06,84.71573,1983.5288
3.380202e+06,95.18594,4.408703e+06,88.758514,513.18854
4.357652e+06,156.63892,8.786856e+06,85.81172,1871.054
2.1453538e+06,250.70082,4.185724e+06,81.66159,2429.5867
7.257827e+06,212.29895,1.193328e+07,78.467926,1121.5941
2.2874532e+06,120.527596,4.742373e+06,88.57504,580.2251
2.307587e+06,161.97696,4.5415375e+06,88.2364,1970.2797
4.2300425e+06,226.72348,8.3219335e+06,86.73497,6764.6035
2.1607225e+06,143.83899,3.4024695e+06,85.05642,521.58923
3.713456e+06,179.61493,5.1965455e+06,88.01743,1135.2234
6.253906e+06,162.38298,1.2135406e+07,86.01473,2420.9202
2.5263215e+06,125.392204,3.199078e+06,87.63877,754.5581
2.174233e+06,234.04083,4.1863388e+06,82.50618,1873.918
6.405083e+06,163.06953,1.3350754e+07,79.44794,749.9509
6.189221e+06,210.1984,1.0626197e+07,84.73801,1336.29
2.2537082e+06,156.36974,4.6124535e+06,86.2696,1856.7539
6.4778225e+06,149.53433,1.3286611e+07,84.003975,639.91864
4.3120785e+06,164.58192,8.492886e+06,87.03781,2457.9094
6.675469e+06,189.90643,1.3045142e+07,87.271965,2839.071
6.186265e+06,148.03915,1.1627002e+07,83.49667,615.8082
3.7089258e+06,112.39312,5.304706e+06,88.28716,1081.3396
7.675069e+06,166.69232,1.320055e+07,76.15513,611.6447
6.195345e+06,193.94891,1.281021e+07,82.23617,1277.7927
8.682714e+06,151.29788,1.7637052e+07,84.19383,709.46545
3.982688e+06,227.4684,8.107076e+06,76.770386,1292.7477
4.2662125e+06,190.34286,8.400356e+06,83.36455,1259.3447
8.062134e+06,191.23499,1.4545165e+07,83.95501,1286.5779
2.139957e+06,163.9256,4.548299e+06,78.74148,516.93945
5.750779e+06,221.31158,1.0072316e+07,78.3738,1213.5958
6.1926515e+06,213.57442,1.1593099e+07,80.55893,1284.5571
4.281252e+06,225.83598,8.563661e+06,84.446846,2545.9233
4.428183e+06,204.54932,9.223505e+06,84.10794,5428.823
6.104189e+06,166.9878,1.0511075e+07,79.63838,631.41956
2.2769582e+06,145.34435,4.5710455e+06,87.34503,1203.6514
6.4018465e+06,193.77264,1.2827154e+07,82.72699,1310.7786
6.487764e+06,103.72937,9.306206e+06,89.42369,612.54803
2.2430345e+06,213.85475,4.541875e+06,83.67853,1255.4564
6.164198e+06,242.002,1.2181578e+07,80.506516,2055.7188
7.8228865e+06,263.43707,1.5051166e+07,79.252945,2701.5225
7.415692e+06,276.28882,1.4105296e+07,75.29699,2701.6704
8.464343e+06,163.62476,1.6077322e+07,87.455536,1896.5472
6.0584305e+06,241.67244,1.2049168e+07,79.34153,2013.7004
6.282875e+06,194.4205,1.2813338e+07,81.74043,1286.9464
2.241341e+06,153.29584,4.459119e+06,86.93419,1880.8739
6.4751355e+06,149.50662,1.304763e+07,82.48596,626.8404
5.380592e+06,163.91641,7.8211785e+06,85.340454,1178.594
7.489387e+06,195.47978,1.2341096e+07,86.1851,1684.9608
6.495019e+06,119.07865,1.3677033e+07,85.44784,594.35156
6.257074e+06,134.28943,1.0758348e+07,87.10902,1103.9512
6.474345e+06,218.02646,1.2473643e+07,85.59125,2132.941
4.289982e+06,211.7272,8.711328e+06,82.87902,1923.9861
3.7568135e+06,171.07831,5.314641e+06,88.12603,1135.6704
4.225249e+06,214.43602,8.73144e+06,79.694244,1271.3145
8.3093955e+06,200.47331,1.7041906e+07,83.521675,1454.9417
6.222506e+06,217.20367,1.2777219e+07,81.03963,1377.0287
4.387961e+06,146.42801,9.073617e+06,85.861885,1222.1984
4.0408602e+06,188.33716,6.654322e+06,86.052536,1520.9001
8.1222515e+06,193.21637,1.5911912e+07,81.35075,1282.8413
2.278131e+06,122.26868,4.8283455e+06,88.55699,569.893
4.391515e+06,147.24356,9.189754e+06,85.82693,1213.9277
6.429735e+06,148.13847,1.3389925e+07,81.21762,592.9321
6.197218e+06,217.47249,1.2659349e+07,79.570496,1351.0256
5.735837e+06,229.34256,1.1321327e+07,75.75556,1342.3623
7.6052385e+06,272.51077,1.4536262e+07,76.58468,2653.5283
7.592194e+06,241.26512,1.3162837e+07,81.55132,2250.666
8.784166e+06,124.80211,1.7565678e+07,87.41581,693.06384
8.66516e+06,121.7878,1.7515728e+07,86.42921,638.87585
4.5384025e+06,182.74188,8.945988e+06,88.08856,2983.0754
8.184277e+06,212.31625,1.5718406e+07,82.716064,1939.6826
6.771771e+06,172.77504,1.325669e+07,87.45435,2167.1233
8.2840605e+06,212.74318,1.5583209e+07,83.55339,1985.5862
8.414852e+06,200.6615,1.6297612e+07,85.07103,1525.1987
6.319502e+06,224.09435,1.318774e+07,81.25345,4157.8086
4.161913e+06,209.07358,7.394118e+06,83.41987,1245.882
2.2248702e+06,237.58115,4.509763e+06,82.280876,1833.3934
4.2229725e+06,261.99234,8.2702225e+06,83.544495,2696.3403
3.3586662e+06,169.94138,4.6312525e+06,82.50051,743.5451
8.2098865e+06,151.04298,1.5149437e+07,87.078835,1755.2444
3.675815e+06,112.01246,4.7540195e+06,87.54899,542.0398
4.3924535e+06,145.91573,8.77422e+06,86.64512,1244.6809
3.0104965e+06,98.254684,3.974682e+06,87.9858,492.11703
4.001797e+06,226.7252,8.3621175e+06,77.87703,1290.6217
3.6546468e+06,119.02307,5.2463555e+06,89.35909,989.77277
6.445458e+06,247.82549,1.2782874e+07,82.45915,2312.653
5.950396e+06,240.89366,1.1993886e+07,78.29622,1996.8499
4.0308725e+06,184.45816,6.374067e+06,87.88528,1265.2621
6.41517e+06,199.74986,1.2981575e+07,85.33104,1423.617
4.1880318e+06,166.14212,8.828594e+06,78.353226,609.4387
4.1537642e+06,220.2879,7.9628365e+06,83.67596,2451.441
2.264025e+06,147.50816,4.805533e+06,86.492645,1112.2612
7.840259e+06,215.71971,1.5382371e+07,77.134155,1325.7952
3.6867898e+06,157.39842,4.829308e+06,87.920166,1570.6396
6.575398e+06,167.79042,1.2821724e+07,87.53766,2106.0613
4.5317465e+06,120.23091,9.56703e+06,86.60731,575.4325
6.46382e+06,150.23604,1.2862605e+07,86.99395,1290.3655
2.2772168e+06,145.32397,4.3846185e+06,88.74062,1241.3875
8.32314e+06,223.93062,1.580339e+07,83.23041,2445.7583
6.199583e+06,214.25089,1.177005e+07,80.412766,1298.7139
6.636273e+06,129.76927,1.3701316e+07,87.65615,821.0675
2.2422602e+06,251.03206,4.325584e+06,83.77781,2439.72
6.113458e+06,242.07802,1.1015071e+07,85.01993,2335.679
8.3070185e+06,228.29228,1.5659426e+07,80.84674,1957.5719
5.4251045e+06,126.17425,7.3113825e+06,87.61501,650.99335
5.951554e+06,210.58607,1.0819465e+07,82.874115,2197.9158
2.2479148e+06,191.40482,4.790611e+06,84.67132,1116.7383
2.534089e+06,123.757,2.9875928e+06,87.92312,822.81604
6.630352e+06,164.01056,1.282894e+07,87.338036,2153.6624
4.1742115e+06,241.1345,8.547114e+06,79.75391,1971.0487
2.2819842e+06,197.46423,4.720961e+06,87.09818,1278.418
6.0349145e+06,167.8917,1.1443096e+07,78.29129,672.30853
6.525093e+06,198.29517,1.3364308e+07,84.1035,1380.4973
4.2489035e+06,216.34935,8.826759e+06,82.55987,1347.4979
6.30906e+06,215.46802,1.1809898e+07,85.91091,2028.4363
4.2135675e+06,232.28969,7.425047e+06,85.37956,1921.4462
4.3593145e+06,145.10846,8.540246e+06,87.135956,1238.0696
3.2468015e+06,105.024536,4.1716008e+06,88.70419,633.4811
2.160193e+06,236.27248,4.4816335e+06,80.8756,1743.3912
6.40098e+06,160.51825,1.3290235e+07,79.90531,655.6196
2.212258e+06,149.64722,4.197172e+06,87.037575,1850.8387
5.821098e+06,229.33257,1.1890248e+07,76.47381,1377.6465
5.843073e+06,164.78503,9.107063e+06,84.487404,949.0965
2.2435242e+06,222.0888,4.709499e+06,86.72923,1923.6584
6.3576935e+06,148.37248,1.3144848e+07,81.57586,602.02716
6.170509e+06,144.40884,1.051677e+07,88.29081,1613.0723
4.450312e+06,120.88003,8.557685e+06,88.64634,658.2213
4.430705e+06,123.2484,9.400849e+06,87.84455,627.80457
6.584202e+06,219.0849,1.2867537e+07,82.231544,1464.6125
4.3819265e+06,220.91971,9.135456e+06,84.90099,2474.6543
4.393019e+06,159.51054,9.056033e+06,82.726746,639.02747
2.2484272e+06,218.78099,4.7587595e+06,85.88541,1371.0137
4.379332e+06,215.77542,8.963494e+06,84.631386,1998.7704
6.097132e+06,215.27138,1.2165812e+07,78.9085,1310.7886
2.0983785e+06,252.37053,4.3906775e+06,79.0214,1777.3604
2.2526402e+06,147.0346,4.783517e+06,86.14323,1081.5513
4.268968e+06,212.80943,8.647288e+06,84.5872,1946.6531
6.442207e+06,159.5156,1.3521997e+07,81.366745,675.74365
8.61337e+06,121.550674,1.7828214e+07,85.218765,618.7697
6.3513485e+06,153.17184,1.2708726e+07,87.61285,1346.7528
6.2995005e+06,227.92259,1.2313163e+07,82.80363,2574.1177
6.079423e+06,160.56323,1.264844e+07,77.49625,604.6911
4.4589955e+06,223.04654,9.046504e+06,86.04259,2162.473
6.579739e+06,151.83441,1.3333195e+07,85.45127,700.5377
6.221948e+06,192.97758,1.2386468e+07,83.19847,1288.7249
4.426853e+06,147.69281,9.26464e+06,85.85787,1215.8735
2.1530952e+06,237.14618,4.4442895e+06,80.15312,1728.5408
4.131703e+06,240.41281,8.376748e+06,80.38873,1970.1763
6.414332e+06,148.60907,1.3423705e+07,81.793396,605.1392
2.2791502e+06,220.03809,4.6135535e+06,86.6834,1418.6455
2.2290498e+06,207.88702,3.8999165e+06,87.36169,1884.7671
6.001488e+06,208.4855,1.1687814e+07,83.41549,1888.3889
6.1625405e+06,214.0664,1.158101e+07,80.09698,1280.2898
5.566154e+06,172.97269,8.134903e+06,86.783485,1359.8342
6.47008e+06,156.3948,1.3658836e+07,82.12387,1493.3632
4.3223755e+06,218.06511,7.6970665e+06,87.64417,2145.5886
7.231152e+06,198.73859,1.1713568e+07,80.51937,1124.8469
6.550838e+06,160.60083,1.3487687e+07,81.95635,695.73376
8.159899e+06,218.5852,1.6315278e+07,78.855064,1405.605
8.287869e+06,227.38454,1.5873234e+07,84.24262,2556.688
6.352403e+06,163.07274,1.215243e+07,86.504776,2435.485
4.0823758e+06,165.67613,8.504525e+06,76.71417,589.1346
6.300816e+06,229.55518,1.2684486e+07,79.422066,1520.0876
6.4149865e+06,193.96684,1.2655245e+07,83.40576,1301.2382
7.983458e+06,149.88092,1.40632e+07,87.20687,2120.4092
5.457834e+06,163.59587,7.833017e+06,86.03231,1221.7278
7.9581145e+06,210.16476,1.5380347e+07,81.51374,1900.4565
2.1581855e+06,157.14847,4.614011e+06,80.2311,501.2352
4.2194585e+06,180.72163,7.04316e+06,86.514496,1121.4779
6.500776e+06,223.76657,1.2891833e+07,85.23554,2226.495
4.2410375e+06,215.61661,8.430604e+06,80.51893,1304.9767
4.38961e+06,115.24052,7.809134e+06,88.35025,600.4251
5.888081e+06,216.44337,1.100262e+07,82.9433,2300.3528
6.327136e+06,244.26526,1.2181392e+07,82.40234,2188.2048
2.2415055e+06,254.25645,4.3977345e+06,82.94763,2397.3792
6.222595e+06,217.07043,1.2314361e+07,80.965225,1347.8401
2.1856338e+06,235.7927,4.2661925e+06,83.51273,1893.8275
5.7490515e+06,185.38167,9.195523e+06,85.249825,1513.6366
6.260458e+06,190.67947,1.1660804e+07,84.613525,1268.7024
2.5371092e+06,67.50794,3.1649662e+06,89.513245,320.7056
7.126896e+06,171.34552,1.0649876e+07,84.70231,1256.5258
6.408853e+06,149.04494,1.3320257e+07,82.70491,617.95667
4.1175265e+06,229.33783,7.4713665e+06,81.57702,1833.823
5.783724e+06,257.74854,1.1075069e+07,77.5736,2071.1501
6.6275765e+06,151.22586,1.3789773e+07,84.97137,691.8949
4.401448e+06,176.85419,8.59949e+06,88.4442,2783.7048
2.2995992e+06,157.89969,4.878696e+06,83.6199,548.40137
4.2977255e+06,245.78789,8.872425e+06,83.0922,2105.327
6.381816e+06,165.19377,1.1830752e+07,88.363754,2067.8447
8.2678725e+06,195.9256,1.6641448e+07,81.46073,1315.0558
4.002732e+06,219.67107,6.752399e+06,82.88878,1634.5502
6.280892e+06,150.27397,1.184046e+07,87.25968,1747.21
3.95278e+06,161.32245,9.346943e+06,87.4343,4681.4746
2.0490112e+06,224.63606,4.3612395e+06,77.741776,1135.4618
7.2929145e+06,243.29555,1.261625e+07,78.11668,1849.8245
6.382358e+06,163.55028,1.3152622e+07,79.820595,748.90497
5.9537565e+06,167.13188,1.0938986e+07,77.96596,646.0408
2.243088e+06,235.17654,3.9211815e+06,88.05765,2570.1646
2.0921241e+06,251.36023,4.138628e+06,79.37153,1853.1847
6.2898175e+06,194.14217,1.2771712e+07,81.6522,1283.0831
2.2050312e+06,158.3077,4.7460965e+06,81.85008,510.86697
5.8570545e+06,227.06317,1.0457523e+07,81.38517,1778.4656
2.3013872e+06,227.33357,4.544934e+06,87.724174,2093.7812
4.1542792e+06,260.858,8.1320795e+06,83.03268,2678.9712
4.3471255e+06,222.12189,9.145707e+06,83.77646,1524.9746
4.1976205e+06,233.3776,7.271566e+06,85.87782,4476.159
7.8832425e+06,216.05583,1.5426473e+07,78.00864,1328.3594
6.3994905e+06,113.85654,1.1616716e+07,87.26212,603.3583
4.466435e+06,226.65236,9.161927e+06,82.703476,1694.4626
5.7513165e+06,260.2668,1.1568757e+07,76.377846,2083.6106
4.1066402e+06,214.70432,8.480988e+06,78.66794,1254.594
2.2610192e+06,191.40253,4.519515e+06,86.183914,1253.9553
6.515082e+06,151.42838,1.3801114e+07,84.6044,682.9191
6.4920715e+06,149.47174,1.3520837e+07,82.56054,623.1123
7.146661e+06,220.96066,1.1468136e+07,79.95587,1464.3394
6.218466e+06,264.72433,1.1898597e+07,84.97691,10124.784
2.245635e+06,239.77959,4.645647e+06,83.981575,1833.7653
5.4177475e+06,253.79897,1.0629238e+07,75.85618,1954.3096
2.1503352e+06,256.43774,4.5285925e+06,79.92065,1826.2026
4.1060255e+06,258.32214,8.178051e+06,80.023056,2547.3167
2.2005e+06,158.25285,4.1766682e+06,81.89549,587.105
4.011116e+06,275.3129,8.0736445e+06,77.70674,2577.6382
4.354241e+06,228.33067,9.075781e+06,82.35341,1636.1239
6.464067e+06,145.40115,1.275893e+07,86.06926,1232.7653
2.0532912e+06,252.03368,4.333313e+06,78.19178,1743.853
8.184043e+06,191.37941,1.5254603e+07,83.17985,1276.8291
4.3890785e+06,195.12614,8.907015e+06,85.43179,1338.1476
8.672022e+06,151.67664,1.7794344e+07,84.04864,718.7258
6.0416405e+06,218.1068,1.1123146e+07,84.58117,2369.2178
2.306597e+06,221.34454,4.2484455e+06,87.55555,2089.076
4.4826335e+06,122.36906,9.569092e+06,87.36981,612.86237
6.367578e+06,147.90042,1.1765202e+07,88.207085,1375.4946
2.2830465e+06,122.5842,4.845533e+06,88.538734,574.2817
8.620519e+06,154.25119,1.7305722e+07,86.3619,1345.5741
6.4018955e+06,255.3814,1.2495026e+07,81.87275,4115.7437
4.1530158e+06,240.0877,8.391532e+06,80.31449,1972.6404
2.2576795e+06,157.50194,4.6889155e+06,86.33154,1765.6687
6.6150105e+06,162.14359,1.2710302e+07,87.63094,2076.2935
4.1249745e+06,259.13858,8.289466e+06,84.55854,6956.3584
5.8843425e+06,167.1625,1.1815598e+07,75.974,628.6987
4.4961245e+06,122.03601,9.39273e+06,87.57841,625.59534
3.7877955e+06,223.61636,5.963161e+06,82.853226,1893.066
2.2482578e+06,188.01251,4.251311e+06,85.67096,1218.177
6.347879e+06,192.78928,1.2357348e+07,83.55564,1287.0625
4.263516e+06,148.49062,8.452372e+06,82.8057,598.10376
4.164708e+06,176.7049,6.712828e+06,86.38624,1067.8749
4.3184035e+06,225.96875,8.540132e+06,83.46014,2536.8674
4.42484e+06,157.8862,9.262166e+06,87.925514,1337.6074
6.283163e+06,227.62642,1.2270119e+07,82.74144,2570.9666
2.2865655e+06,149.64627,4.825381e+06,87.75569,1129.4879
3.6275965e+06,164.70822,5.2136215e+06,85.96271,1226.8962
6.280036e+06,156.95862,1.2441922e+07,85.67847,1893.095
8.39547e+06,166.04445,1.5649751e+07,87.8269,2062.7173
1.9335795e+06,161.82759,2.6984525e+06,85.605804,772.7888
6.525093e+06,160.29482,1.207747e+07,88.028824,2140.8086
2.0756768e+06,250.82628,4.1086145e+06,79.28872,1850.8185
6.0755105e+06,214.26505,1.2386373e+07,82.426926,1954.9307
4.350692e+06,193.11565,8.930456e+06,84.102715,1284.9305
6.508381e+06,233.2185,1.2603863e+07,83.99632,2658.9753
8.447344e+06,158.39636,1.6186243e+07,86.51899,1899.8184
5.6317125e+06,257.62814,1.1310341e+07,75.14488,2002.8176
4.4139325e+06,152.18535,9.254608e+06,87.392426,1259.6843
7.895318e+06,255.45132,1.4822455e+07,79.39914,2544.8657
4.314456e+06,216.68239,8.950049e+06,80.95037,1318.3552
7.9259775e+06,223.18494,1.521108e+07,81.56727,2452.378
6.064402e+06,215.91832,1.2170407e+07,77.62846,1307.5468
6.23158e+06,152.6041,1.1489878e+07,87.13076,2118.1716
4.354067e+06,164.9346,9.294587e+06,80.95255,655.3667
2.2735105e+06,191.08508,4.773072e+06,84.40284,1146.7124
5.976922e+06,167.18095,1.2077769e+07,75.98285,638.9064
7.450867e+06,163.99924,1.208648e+07,77.17234,575.5705
6.149331e+06,254.53253,1.0936816e+07,84.643394,2759.5557
4.4454255e+06,149.14078,9.570333e+06,83.99419,587.12067
4.2194785e+06,214.81274,8.159222e+06,80.55564,1291.7751
5.565655e+06,247.09886,9.610631e+06,77.95029,1882.3291
6.162382e+06,215.25127,1.200272e+07,81.04709,1333.941
5.896921e+06,272.07108,1.154995e+07,77.41942,2605.9949
2.275506e+06,223.6907,4.49141e+06,85.4224,2454.7083
4.482065e+06,161.0289,9.061528e+06,86.707886,1851.9147
6.37211e+06,148.41122,1.306125e+07,85.54136,1225.2345
4.2154525e+06,205.76196,7.8856635e+06,85.55964,1803.2435
4.380088e+06,148.1783,8.729342e+06,84.35877,614.26807
6.366291e+06,194.67514,1.2899286e+07,81.98597,1303.0898
4.2406735e+06,211.86348,8.693502e+06,83.08328,1908.3137
4.5901705e+06,173.14134,8.988627e+06,87.49017,2616.0835
6.22037e+06,233.39046,1.0643174e+07,84.97516,2069.8037
8.0028505e+06,162.08572,1.6016719e+07,77.43988,650.42834
5.9369905e+06,208.38235,1.074053e+07,83.97625,2148.477
5.4191375e+06,120.066444,7.3973975e+06,89.48027,1187.6365
4.4000125e+06,167.34567,8.571358e+06,87.4009,2521.5413
6.491787e+06,218.88528,1.2256132e+07,86.20896,2225.1445
8.305268e+06,214.92236,1.6037384e+07,83.12782,2020.3912
5.9534895e+06,239.83884,1.1840911e+07,77.83981,1978.4009
4.4700145e+06,122.71167,9.374009e+06,87.861145,634.127
2.3057128e+06,200.08038,4.607402e+06,87.75427,1359.5344
3.897288e+06,220.65277,6.496766e+06,81.26763,1579.4851
6.450439e+06,159.96742,1.3357122e+07,81.21873,671.7578
6.325972e+06,155.59894,1.2479235e+07,85.59323,1906.1672
6.54445e+06,153.04567,1.3761528e+07,83.67373,1479.7217
5.608366e+06,130.53914,8.511324e+06,88.75473,1545.9697
2.1615428e+06,164.68468,4.1279142e+06,79.87406,587.4578
2.246496e+06,158.21693,4.670194e+06,86.456985,1771.0474
5.6508815e+06,243.32187,9.378391e+06,79.49549,1846.7505
5.69392e+06,180.49622,8.826009e+06,86.31049,1437.7345
4.252467e+06,215.89143,8.897388e+06,80.32657,1280.1016
4.36538e+06,148.81158,9.421384e+06,84.36303,586.9981
