slewrate_pos,dc_gain,ugf,phase_margin,cmrr
19316940.674128182,302.4617626026942,8143544.446000817,104.41609080576691,12692.839522451879
19110795.483100615,2604.1797878465554,27328296.86621146,74.18437646614125,39031.89993311929
55462532.7320235,333.94504345262294,67454671.6461918,46.04613224005533,64651.23047516931
25277857.898233473,3915.7870789724634,34965632.10267275,58.96678000618466,29404.643318819686
31225419.810804,73.41784301467584,3650680.199721141,117.58486716571457,17835.02621006712
51184593.52337007,78.83749965619076,12845062.847592592,121.3390975960827,3871.5079549623133
17515454.809168734,939.5076522863202,16044090.441863453,85.12859380841465,17639.841838246663
53068023.18126362,269.253102854335,43453611.62724862,40.29793531113659,61285.06381210912
52361951.95580675,659.8917605488215,61584446.84663167,51.21854690759355,17421.99498712264
17262978.22682545,43.52989719831127,2646180.1312483135,103.65614692919428,22784.344597519063
21942750.23227545,64.40667318324616,2640476.114708724,110.80869455738377,12710.324855362835
17599658.767175402,660.6935061992644,16649384.78055166,92.37147537346426,34317.04508164565
18294638.147327613,2710.4216774060724,25233147.385657378,74.9903866357766,21009.39087001115
52864100.9927378,106.00359747007006,33202717.234929048,90.52382133831,20196.788910684558
18798164.57497745,1846.203796118414,25666606.844647978,73.32271902631258,52251.80439495394
16800472.07390381,2174.4198455050523,22373045.929201424,84.18069877020085,51802.912842176695
20364033.98954972,3355.0284426939397,30522839.71019109,66.53109714896605,32265.174398762494
26669602.357283626,138.0714378324023,9269293.722242575,118.13132498230033,26259.069220664052
17074971.336278956,1168.9673933735564,20463277.950424813,87.43842451717404,52219.936540670606
17273507.741488423,42.47695523479181,2038983.3871286775,91.38574518750019,11143.246701335644
22679414.154499996,179.45399967310345,8998973.946016649,102.69664584926895,12226.604357651739
37561502.85583746,157.89590887737478,27121806.6648915,79.40789633991807,7096.10815284062
18194176.06777424,205.08754671802953,8298100.357119066,109.69848263341157,62022.37723576287
19888665.469028864,7896.93042472956,32592138.095869973,67.3211131698435,46663.84733851402
34161883.8045537,1594.8082753948436,41531310.41819885,64.47667288265475,13449.839296845355
20334743.858271483,110.69993720259092,3950416.9368070485,115.59278339750256,23464.380619170843
19103179.925916422,5340.721717077575,27552364.14690733,70.11193430757635,73708.73266199694
30964265.834154133,38.51596750032456,2196352.5519489474,103.87246469730297,11366.044113525966
26967015.86890534,523.8628587348704,31696458.84849046,73.70507349479871,57426.15578283293
51669004.8154746,101.73210403670203,18262619.881151218,115.95952147942438,9821.478638651484
59791226.100547805,69.09195013872696,19238483.230325926,120.95934905295985,3568.4726272550297
19211232.164197553,5200.219181346486,29730818.786996584,68.47087035368631,29677.64724713776
17969476.34338151,497.8697749876186,14039390.833315749,90.17303516082436,21301.02970284946
27961180.40524096,344.3981280602858,28102363.408240892,69.23816453286013,9079.337358831768
9698534.151948653,10.812876720758611,2121726.3974284334,100.87689199889988,41.63000746748451
19452144.851861782,871.2827635545717,18170175.447712727,89.11987370761705,38870.42278339624
22090023.486777943,98.4137671851209,3620029.010639474,115.39773444087888,27826.166325422873
44157169.205307834,179.419446221546,36995673.70564634,71.43018792695395,18057.269021878652
20011152.538338687,205.09123911896714,6365006.368264764,112.47704472621336,16990.480831777775
30679568.588282704,472.75583000632554,27600549.117927603,44.345678738568814,26852.794782961788
23115452.161768254,1405.2981077659567,32756063.374480728,67.72880349827459,53126.256933111625
20864565.899493735,2366.958467201762,29967300.651368123,69.14718002011419,23039.91597689142
26276630.36173142,93.80535264210287,3874498.0571311843,119.62879207016837,19086.018298556206
13872779.928424543,715.1300662911035,14494074.140087401,89.48887250201938,60894.060117360976
30861278.280254085,3911.0750141277285,44149633.435847126,60.14009169487266,22439.112342520286
18829884.054658577,378.67931123600005,14534020.81594559,100.07282028647847,42870.69576633161
22714170.69281206,453.5207130711029,9763092.906797709,103.15322161617543,12412.547272120675
24588921.86406431,5859.182394236046,33442760.94070818,54.601659659255546,42557.29275877241
20612197.91412393,203.78297551313665,9636537.057913527,102.99134797407879,10134.91375403551
18027834.409626916,1141.9155744412942,21837778.808401037,77.97215801107083,18914.93707078785
25105802.223393463,103.62866909073226,4250944.68122145,119.72267672389404,22364.88361753072
8873495.111243872,266.39493635158954,6259918.6221669875,45.35603943612052,42665.578198750634
86005750.35548455,94.43286360361529,64376106.484343,60.298862729237044,5379.930102485122
33925200.513692036,102.46343165470586,15450898.687964346,46.12411378718433,22489.322462190878
62219398.535163365,77.89632339918022,35242614.292161085,92.64324599079,8218.40519494519
19203331.79128976,1758.6331180649736,26594951.475697823,76.98159664088658,39990.346193430254
24482440.082461327,487.4624815737308,24506498.39763697,62.559860372034336,7713.661354405573
54513449.25656738,103.76702812238518,37411530.47472,98.84593609741259,10751.336731003783
42991913.03948293,31.453916893577226,2541158.4492751313,112.20647016102018,10014.708619341038
40033543.58704031,39.44740442721942,6395480.813067199,114.34546694465658,1775.2360720890126
51952838.44376529,114.89354631368369,26744491.57785536,105.27921097922379,22127.559798746268
34793426.6367651,317.06583288268126,29955319.42575896,75.25203077535565,10455.468647053207
19339842.107070375,1956.0981244528875,25726383.394896034,81.08078141098756,37566.38356159101
51636377.09272843,260.7434151414501,41891942.79743816,68.55276480012094,12727.417937378432
18538264.90617369,956.8203720978017,23169474.31662226,81.87825316763863,64729.940910666024
36303718.916922614,263.537888875093,35646706.535832785,88.02166432168927,45559.3746834358
23617362.113968335,180.7666372208987,11761716.564149952,106.58026076204561,33388.657107628824
38689128.51252393,184.14218514670995,28200614.646034043,73.02160921321386,5357.318382107261
21965870.305367243,97.99177052214816,3773887.8504899135,113.60356138314424,22318.305923808297
19608836.218236204,2498.2128487331765,24161024.70659888,73.53784163299495,25115.404281605337
15012444.384160118,693.330925769386,15171555.637374457,89.4322917687297,30731.63211729929
24666713.92581039,90.21629674051009,4081615.011600537,114.2473915137669,19194.672229935954
20282625.42656316,4137.131101334651,31533610.922041263,67.25600036521435,38502.65722093206
23717386.001261577,126.07441294475571,5295306.796579253,118.93881897683423,29166.759070114498
19180197.39557937,559.6894877504601,15673833.114304844,95.83670841590478,15911.779229863041
18294523.634105336,367.7349294691639,14231560.876982989,90.55517267766503,11402.889559844782
21646471.470481165,177.65117741882108,7223395.9952594675,99.93697298821158,12784.751425792643
13932832.768688856,269.7469893617858,10767888.186935734,86.12172137594922,6396.120863062916
36548946.04447124,1120.4132618767987,34959784.559097715,66.01087677936387,8900.783718055789
21707360.380791053,5227.356378691879,33076820.761257626,58.86737396338773,65549.47275949456
10945979.80253039,18.351918865443107,2689812.628761659,78.96084799245712,1926.92039340227
19334947.46301183,305.71325293290255,14211699.330039924,104.67489741027964,99167.84452770374
18956156.08815099,1537.8376623985653,24534671.50500721,77.91462777133458,20787.394662031642
35070466.042996675,541.5629869755685,28025252.34916694,80.25252822994035,10036.721500250704
18169123.79848543,1785.0252506974657,23297841.802523978,85.75362125956823,38740.53495638661
41079584.80217227,83.74570293133034,6818525.3889901955,123.27894100340154,11924.710044685122
24517752.21571558,4371.2469404486665,39580843.76349324,56.69536188626345,43567.572286139264
33812075.46463391,542.3305857673959,39556719.2768911,67.31405125562439,24654.892991853983
30629370.46125202,93.07202884525901,5035250.026212008,114.43761798065857,17114.989128444264
20900024.52172378,143.4971781698508,4891914.049208205,117.70875214964744,22778.399928652
20134181.928401418,4424.045610334058,29251503.147369575,68.36382117011118,25158.740244911078
15613360.969988313,357.77016109186326,12605687.842059527,93.55007534883038,68890.52171816281
17706576.94480421,1816.6039559921649,21137165.63690676,86.04461977273421,30428.766993580284
18042436.28413171,700.1701927368058,17452597.350055482,89.36791183916114,25139.86823888456
19524802.65102058,1488.38543842167,23363192.499612685,81.31112571900019,39059.50033473454
22239043.506766025,45.26168543518821,2163578.179216831,101.59038943526835,13014.654530107096
13728080.200167438,159.3386856942991,5944532.607259192,89.68968606833968,16520.267955645202
16309960.473002546,82.49851997379476,5255143.401455428,100.65355811915545,40393.96382270417
33071804.69713534,336.76193449878014,24333397.74391778,90.09380233443316,17137.016264974034
17068975.91019337,838.0085381757827,14941520.911871592,90.06393061899297,23515.359154574842
67274219.08731459,170.1792855893415,54954603.268517524,46.63944061249249,28682.597351311855
19239945.02367671,49.73974842182505,2344778.0687337695,96.72399974851089,5238.289441189381
46852781.94363252,113.70746469778751,21518419.94025206,104.28186125312808,7860.124853964891
19622016.39897698,5397.267990559516,30859978.00447482,68.63736915800473,39595.270588240215
22757877.41643673,76.4556290556578,12556433.22271138,88.52737091021183,1342.1294121231213
23577409.599347048,9022.609186857153,33829109.26369856,54.066552059594194,43536.1140640277
41924056.533988595,267.51130541856054,40723098.41768417,76.16042951998331,19078.40240223087
67246965.17121318,800.3642226905283,71612759.1232106,15.497299920998302,31997.940575732508
24735716.37921279,103.81625008297591,4717050.897384886,117.6982662658692,26785.891672203998
17743150.558826867,5419.1730582052605,24489714.29733826,76.74441811660385,37356.05261583903
17922964.294120155,1396.5261701025995,22607494.243307482,81.33151424688141,17264.950939956405
22127651.74015847,2605.314498382781,30362797.728217095,70.65448596221864,20445.606556815317
30538879.61203769,194.4111474379828,30476055.624016874,33.161055061868396,34646.88768087204
19484791.83230333,2533.947744374786,22827254.065010794,74.40743011194928,22339.737775142486
52506135.94316179,397.4594234531585,60868266.374392666,45.74664744708181,198317.5852775334
19974406.834479302,570.7215319973886,20232132.62040884,90.21666406039893,48386.95880675313
18587041.58738323,4458.882010220817,27892845.262593854,73.06985540817996,43642.24253707183
22744487.988826167,240.1144334202534,12097771.716086285,106.3952410156077,20951.991500872457
21508411.134686116,199.10318731747716,10197829.191804742,109.88565148167996,42099.69400986084
14951670.567349931,770.0430223413704,16921663.821570016,85.81381277359458,11456.145978069546
18657359.92619986,3387.7451407296885,27079587.486207582,77.39038317888021,29587.600372123467
19003939.552641273,2415.8382034435485,22767578.185955334,74.59346249753793,58871.111869398555
24060567.354828354,247.08220885355175,12201158.828387843,101.10486221060921,13691.305342430742
18085137.826159388,469.3121612337252,15802523.158145182,97.65373191971923,22401.623343423227
14439316.268372247,1412.5495164751837,17118269.46806824,53.26635918774775,76697.96739698153
20647360.750575155,1835.489185883808,22665807.607187066,74.41700893910748,23637.123290020147
14402080.114249954,3782.0657048115368,20083374.67396481,86.05139660696955,35090.21456202471
15029704.58371586,51.745734467162215,10856851.8628654,93.97017919457453,3516.8750403620884
23873250.82383781,4328.139004904738,35109258.986823745,57.406515778541255,47985.976184968975
18026212.630605403,1413.1098462930438,22190081.47459477,75.86372981888327,42893.58085831952
31423347.142701436,95.3135221269251,6803834.537212697,110.35912175420673,8665.561700175063
16180967.24923694,855.9529276826895,17826618.20540195,90.87666250639464,59661.77009446768
32179902.725259732,257.9184488140422,28071835.769182432,77.44812228591005,78840.75107270169
13791962.576278398,778.475773462989,11477251.6894451,93.10857336259787,21116.2250843449
31319746.28871609,374.3466974170449,27927227.610115558,65.79411487591506,5037.033243664555
19310245.42369119,2313.13892067523,26475099.141760767,76.7695287353992,25092.78919751066
18124601.07086,1261.1505673565466,21887444.949681032,86.02871265773412,53263.469779967054
20784107.423446868,1116.9844040878977,24776973.70702032,72.14447732677931,61195.26275062515
49374200.66955381,565.8515603168257,54302220.482918695,42.789945930804606,28736.014903327898
29610900.30129698,486.8151488964724,19334801.736519575,86.41287031408328,21612.71751856719
18748758.541210476,3554.292188504717,27679819.130012933,74.31484569655566,25017.602211631245
21403778.654453952,18.72371158250338,1492526.0236399297,89.77218329583584,1971.323311350947
19495913.055883873,196.91294631354373,13511737.694516698,70.40452101797776,31449.96360492828
15649978.798774205,2951.627886806663,19070206.527470693,79.28665810322838,50629.524775996935
22276898.71706663,753.08978649227,26590557.36213073,77.64898168112029,55161.618389794494
27405245.833312564,77.27872647086582,3283186.969929401,108.8345966682237,15840.06036686692
27614243.854682963,58.90979968245471,2729547.502708306,106.83875854744494,10508.30491510779
19132285.83429618,837.9559528299819,20061200.641107585,81.57712091174122,27133.70567936299
20140119.9723177,4257.923192994747,30776549.695657857,68.42656015239112,32068.641220103946
30470722.72269576,737.5743158565429,42962814.61776136,51.93706011870128,83880.32006815377
15333590.396186033,343.6098560076399,9611774.368169373,104.46206633139542,23491.064510921544
22849658.211255234,5720.418882830596,38699604.38457885,60.5173495165533,47202.66421347604
19770443.40350117,4851.800350639343,30240951.096409395,71.19953681419335,32030.07948838569
44068979.49146376,118.20709008170155,27242634.487474512,98.22832172709509,9898.833436118033
58828504.6343248,67.20861622550862,16786491.995758384,127.73598795729069,8223.612100539474
19745064.89588848,183.65385792568372,5060500.545271597,115.2831692815297,16716.854462885123
15216453.585069278,256.1539741085336,9998377.359613929,101.30545460178114,56849.44721442317
13981330.501006061,74.34005542472573,2984017.59149613,98.46528953335508,6556.841884896174
17449501.9938779,290.7752366987291,10865912.311063752,101.48814720513191,74117.08879887885
19464670.75995702,1974.3062940352838,26769702.021866176,74.78765094528225,20793.350309285575
24651092.67311985,524.3301785734545,25645498.530332282,77.94685171278597,70032.7724912887
19608839.762594946,1173.1218123947192,18343956.99767407,77.63258241715894,19314.615785612823
13546041.519011049,42.052239279608685,1817367.4658975306,106.43076816186289,17332.562826303096
27424444.621343277,133.20218511123593,8559746.78207312,104.3043847814973,11113.948456779766
19469455.147663645,5116.376584842772,28844408.750303306,74.63221669988638,33697.671512730034
39358633.85581023,25.47067110131831,4562346.004180175,100.27581979649516,5982.476283859389
16602257.323932096,4640.917205132021,22187113.992504947,79.16570916342688,42951.11253830828
19050946.78522365,1923.169811146117,25264143.527188435,80.74469969173953,35391.394263107984
19325467.28926661,248.78768398961736,10840811.082194159,110.34224715636438,29580.60172820876
21085519.69823941,217.10171899825244,10564799.234231165,102.03663915860255,11939.770717860445
17443296.056183632,241.9933471758634,9935610.97123154,105.03730306734975,74628.23330819089
19756154.195931986,779.2060608810012,16992836.006459408,85.49942981238436,23033.155508008866
46153142.41773356,111.65443926638363,21868433.473396897,98.94042268772463,29445.772328524807
36138722.66745111,198.24950261597277,25202364.206682213,104.86843346903046,40453.546103577435
16582735.792213243,222.0305160472191,7025298.195668859,111.38246018804968,38659.21014502184
17895568.597170897,331.1243255571219,9503877.755581217,102.97147627345947,13589.004928991377
22916628.293183804,95.11588332589034,3659953.5919517665,113.78557044982483,27882.111997623288
37077474.90456032,64.99297616979935,3975211.5490165786,116.46403488762283,6030.0840493837595
24934132.219852403,2949.436054284247,36981883.30810846,54.99281861767242,102248.802800412
32587468.284094475,6231.844785448231,44818897.64522446,24.915405454217343,73290.31830139294
29918357.52118698,27.9987378229368,1318003.9816049605,99.39529015657516,6765.642904022442
19376649.532233696,100.08115181787983,3490722.24428066,109.17355313065762,16889.906817097435
35551391.04399933,137.23055999409073,16172775.236272816,114.44026592034288,21945.436961083844
6373082.6415007245,4.517233449115827,980164.4966741711,89.1614701298777,376.74901115975587
18721669.191373985,1207.8167745878936,23872030.962443165,82.38165572266367,49292.20216246135
17356064.39933139,2232.7695695156226,20717524.809233084,86.97884840447338,20536.351192002225
18736248.839592777,573.4384243097874,17743347.06453334,93.71170790689837,44327.00597970764
15300390.372156987,2313.435141331254,15962716.756800152,59.77084573353971,62994.18593362029
21485024.420934718,1357.4598597668971,22965322.830038656,78.70814982712614,26417.739144116003
19090784.16656358,349.66353088628665,14561651.71615072,98.93962599640707,31874.018335677523
20621970.099218395,8118.937381158405,30680228.501750793,68.286857044307,48646.080825970195
18894730.157416433,139.34131762225024,5309313.866082287,112.20787890833955,28322.231141031327
24032491.34865859,14.417267816260393,1580047.6353884295,96.40289934264888,3139.5395103448786
18911682.15475368,674.0758293618353,17135895.98963912,90.85409225871635,31735.664256697575
22242237.142060503,1648.3140550788075,30913736.041288447,69.06263326458287,45127.002407890745
12476668.050760115,1445.5538473227834,17440682.521109197,89.8451148602272,34505.62027679114
15520546.078643186,2893.8271717636117,21388157.437900558,80.80405335069737,17041.214542003407
22828072.027214788,522.0293416472064,20190287.448422123,84.36616403050814,32280.079064072168
21837704.74375602,227.3096075854176,13487591.749357915,108.49511786774201,46861.49470195716
58534721.41541943,38.15350876158749,5589176.583825031,122.16368808751741,1632.7803114176197
15245214.884192543,16.747812253836248,984547.6421711614,95.04526189066274,3866.921763117435
21516979.70723603,2674.55512617279,31572748.73429209,64.32347160451064,52819.33239040359
38001912.16259882,2737.902251066559,52190420.850627124,57.60386947239763,18641.66844921691
36371909.089605175,44.08355410950717,11298869.998585623,110.291266257541,1665.1203245891224
50666852.56507528,170.46034133213578,43681140.42016198,78.0295685436389,9438.807606195922
26429093.70020903,513.5017167976174,31213444.207876485,62.9472705928376,123664.03239424377
20608831.802003067,832.0132049568924,24045043.052089214,82.33861225418259,42101.0892298023
22767669.50966618,406.4081950073332,18451750.553612605,81.7218672857308,66912.52225068468
9757538.201081458,213.82568098436826,9017131.592326071,44.39994866618295,14220.392328911252
22107746.555210575,217.71970856157782,12123177.92089049,110.26831448726443,31839.186553154275
55687894.5832909,155.57900395131088,45928212.31835086,80.96785980874796,10376.588328105054
16658133.459547821,18.758574056239127,1102285.4818716445,104.06539944143368,3108.9253768690073
46914565.46786622,1098.1641812268435,59490855.34203746,43.998705874634965,36705.382799202314
35042909.286455356,211.39826110577613,31515276.50999952,69.11944111116095,12571.44429565649
19841880.925590094,1163.249254884189,26144086.085293863,78.2827642945933,53390.42219405652
20268489.549699634,4248.64560642558,31355283.11813737,73.8965383389587,50432.587726271
15247100.69246409,3020.5874760946335,20569025.2961528,83.11471719972428,41399.39002586739
54886686.56882335,112.52620477745211,39544486.820745975,91.08305931281225,14393.112677701904
34308895.91493361,202.48832885078738,25497129.296848632,77.38923776233644,6127.1498661909745
26969644.324675895,1657.6739659881573,31670355.712739456,67.68487356586316,44006.84921552619
18231735.487987358,413.27183070117405,12500756.610163586,97.4407395272703,13474.74199357106
47345672.259585425,219.35299137869782,45434990.804828875,69.97545968061908,22100.31017838575
24263556.513166104,227.92616331557042,14331496.29964659,110.70731110855812,59339.46858048145
20326937.254716843,669.182191159612,16213432.007223817,91.73143491979509,19259.977166305594
55084476.76705905,107.6929779413801,24071704.549265854,112.50861157448998,6363.431679895078
21349309.18452398,515.4488121031544,19206216.034599435,90.5356552854289,40724.33028616789
46970888.442652956,675.7678069507373,59423027.40707815,55.58686896025508,33682.08510525192
18162481.523013633,473.4085170443951,16368491.946236998,96.13045127878087,55730.33750162136
21051250.466010123,4555.471473689193,28241000.193677504,67.14632621755652,26684.604846609665
26626939.715223514,65.28420878106392,3229609.6752481433,112.91233280677501,11922.224982027956
12639311.537358021,1322.278568782477,14018023.980043031,90.39655248755824,30875.256880491062
17051542.911305875,771.99797518123,15203352.436722586,90.75081120426279,26455.859687643733
43555749.90385323,97.73202765454982,14135985.866022652,76.95436259860213,14105.305519051215
18806940.94142913,1022.8877232284138,21758714.43869529,80.2775259620105,14455.149859587948
23989809.20301393,481.3322664389745,22342168.58607445,34.272169218966624,39933.47487466095
54647250.0668728,66.55882164382881,27556335.043178312,81.01845458508791,10313.180148901625
9714480.496656572,1417.4766760059065,12498130.94382931,88.03081464726084,38860.088202136954
18459089.5033242,338.24805462549193,13853900.736804994,96.39607901357705,14303.938971851561
22182147.510780334,481.0367138071274,20395726.5916988,85.81001686230124,17057.52986009507
38763945.00390848,336.9794574655023,28553213.807467412,73.78455519338512,5602.540396469879
21359311.059736278,6343.431144756689,35003806.125773855,62.76841914867532,44365.425948731696
21297983.307221882,6098.159859375801,31812895.987175167,63.91455895834229,36998.82792166187
21320092.188104007,218.73470746357916,11199309.592892263,97.69835756206578,9640.454389119954
19867337.036636345,4759.883723913269,29711638.20088585,65.61421275408809,50491.99140044878
48691761.897421055,176.2997685343765,43410082.1077279,80.89375777989088,11317.380528622292
52417028.06981636,30.52379237670765,5837519.158469307,128.10400638387102,1701.1933447270083
23344163.231202763,120.64606328344847,5856917.029228301,119.2999325654853,23141.145168190193
29520317.97238453,1699.6982630462228,33171280.32552505,43.50197374368089,63122.01910690647
18268060.037784044,1766.4742777796973,19905735.575518284,79.93453831543837,21865.298995448095
19496010.307643674,744.0297110341694,21590872.225227505,78.53413514187466,13216.369881990684
18885064.884500414,468.7689610025033,16957709.58057248,93.73997870326266,32383.862546763976
20875308.04629395,2150.51843182923,29715659.308550343,67.91718256257043,26010.14685485445
12019361.942732075,159.44506262981804,5234974.4696880365,101.40665932089863,15551.253320668224
72593826.57564665,27.3436812422118,11073514.14603638,125.54070765156848,1289.292367805164
19671411.51485008,572.8523968869449,19455094.28998668,91.02182445642808,46835.72633308948
20954325.04796809,821.2336050183301,27229554.91847759,78.58007049438964,73394.80918918445
34314971.59599535,109.88672965219051,5598135.156172007,127.10965039832087,19234.786531042533
16270916.332945812,65.64637207898957,6226842.954983246,87.57535275049798,65724.80058685243
21793085.178092893,161.01563552017876,9044729.607607573,108.36225102963022,35828.23310338379
19411309.647987712,1511.6456699546868,25793141.455565456,70.35602861923421,46272.98722232184
17325005.26492934,77.10638682729925,3786953.9332873803,97.89806207454095,6003.010678992825
21822844.557707254,7.016399454565748,264579.07621924946,94.8190028710473,1708.5654920927295
18071827.509650145,497.6278444452789,15849105.51124838,92.8728592121127,18429.98209455957
26854607.53832665,98.5496112902943,4969149.40145093,118.7545669235956,23271.74665203766
28190677.963338796,193.4229121406541,16296674.066725178,104.29317900287222,115227.53854905382
55403491.86002468,34.29015843123485,7657730.351925404,120.39866264600195,911.518620314953
23386432.609594114,52.4392414753585,2626153.887898339,96.89029621691641,16647.09882563431
22886598.45893899,470.85680398916867,20710796.745088506,43.89708776055722,30659.869959559383
19503402.584978037,479.93848379796634,17141435.78473326,93.06338303043898,54962.887155370874
21152709.817231163,48.941127466054134,2746455.759882477,104.2288728205256,8794.576794915854
24335832.991965283,178.83738558239708,10095320.455678271,106.71272056188253,23183.834509364904
28287912.81779283,554.7199104409192,33667151.200595416,56.406764248397195,95818.85404861861
17078281.546580546,465.67568806847464,13402367.221952805,89.03613756740825,16048.608018390003
44776448.70434743,29.241040571180626,2815051.5682077096,104.0668699210069,8466.052978419355
39572527.21134415,200.8209101325532,32523927.292506773,72.20156856516564,6525.95538645454
18044936.31455213,448.33753475956325,14050284.49181822,95.23927514948461,27073.391320098508
19730767.826239113,156.47517506607684,6013050.192048629,107.47806902814747,24148.652134293858
29942375.02951928,127.43776948836891,8003141.442538418,123.29632786953039,31519.829737507203
24561357.36216312,3263.3803034827997,36840298.19173248,58.740790273169445,40559.54175785011
28799771.405320857,57.154047679057804,2967350.3145581405,101.63199905962384,15984.349567400333
67857198.87803105,286.63049920766605,49262909.01936925,26.093400668339758,23439.28269427995
20085079.158488654,1611.1057732013253,24732255.304434426,80.4446790965545,39758.363379803675
18037981.419340394,731.1162552166767,18932598.218553454,92.31676163036872,83432.14971079354
18839090.867695447,1736.1174528728536,24406288.824696843,78.91099675722518,35130.52831624168
23153153.163332988,154.86164466500165,9238321.592295047,110.93428909238555,26487.104907888952
63178658.92123611,95.07293731667446,39417949.28927248,88.88119412807413,8038.635812765639
53282131.459642306,102.11293310771201,26908539.727548953,106.94254565700157,6300.9854329006575
19402458.40454538,5530.257916003394,28766668.214678634,74.64243071489456,35094.75357814244
35619165.437556535,53.33726967121303,5000418.179536203,96.13712711999229,6872.570012924575
31560813.90500558,485.36708113417353,34137636.08804592,73.377726863715,34670.19717553881
21685072.8738726,4385.621482011084,34396984.37231663,60.93795451527346,39148.99800013002
17315508.89748738,370.82950584859964,18358666.258459877,72.60429637961279,240045.73979992283
20270686.014807392,5839.019317345439,30472463.31101134,66.30161337643659,46789.39952737384
32829542.275580376,340.3467907177362,26911518.218332212,72.31070983385462,32863.48024321464
20709921.803605616,124.46555081723301,12482590.353210144,56.66638878206636,47225.1485794313
17654532.069167957,1272.3668133050132,21454670.931025144,83.11167505791968,43041.17462599778
39635585.93430981,453.7331581003864,34608718.15851338,61.144099820686996,22377.674578882594
18068655.722304426,478.3299475906799,15688619.763501875,96.06714593295524,50639.414957246474
22456066.935427565,350.9547357859392,19189023.935165692,89.84828164574867,74636.1943080571
37729259.794125296,132.87968756154714,15136599.801328665,116.77896817767805,26768.822799509602
24652240.328078654,59.10841293004715,2528232.9112559473,109.69386130877999,34650.11146953519
20506027.055441696,4904.613828644264,31753482.841829937,64.60756343859069,37102.59438715875
20354405.410960995,1762.7063440061527,27425753.587513506,72.74450926805761,59986.32698682413
18524312.516991053,1617.562812813397,24139734.11215869,79.09476955484672,33602.94186170173
23411855.312024668,137.89247885050762,6668934.076186941,107.46107258888554,20943.12285216585
31764507.88003158,1300.5697019225063,30659919.27062683,65.27878551741632,9441.123978353495
31950349.604727387,31.07183724996376,2684964.8898179224,106.71253974346325,963.2681883457042
28382078.453649655,80.49511077655721,3883604.594197501,119.02720981572404,12600.867308867946
19607850.5171651,101.97940684821802,3869406.842116549,111.15398199462686,21850.137154711316
20322044.0014536,443.6146909845742,14857344.415534133,94.64320023505388,67007.30038248932
20869838.153519567,381.8257869274232,17616648.49068714,97.84018012445063,114134.54371189924
14995436.148118287,242.61606203991502,15345936.523636032,74.18981297757597,87017.32757454361
31047662.39403142,11.366827737157458,1197490.9009023297,110.61274064994284,1157.288865493415
16896467.635988414,19.10033028744047,1038222.5294850073,94.19805814859507,5385.06122194132
44056085.192651056,502.04546203958256,40138402.45001028,76.11885274166428,18372.973565947672
22378238.53724402,91.4846374543363,3614528.792682105,111.8925301036081,29177.096318805314
28339975.778616752,40.44437645651268,3582284.4201027285,106.16566686552545,5293.580485243717
24937811.028179232,283.00594030641565,20457318.79640388,83.12445737686267,17637.36012645183
49470767.161434285,20.46133875234116,6888270.0260862475,81.63249937974854,3812.4807347983656
20898604.587519184,4348.658681452537,31491841.161665667,70.3387165726569,45021.332697452286
20970541.51029025,6150.7866674675615,33533589.372168474,63.33475870235865,39689.52162391405
24613964.134064086,98.46941092687136,3904724.988347565,117.69249442899039,19979.009611018137
39925510.53027764,152.37752536083548,32461663.745507102,77.2610105816528,15035.681837581873
27972060.19208536,405.88236222441947,33562591.102776475,69.89744585739335,167961.97637739286
48863582.77787991,29.677371966511718,2383507.150005889,106.49988885855376,5794.237733447485
17553931.340142265,340.51473377603014,13156401.538711883,101.97751993093686,100307.07734430036
18120815.55263269,1211.3855072770127,22460678.873300876,82.5448178503226,31796.430603822817
11713647.573464327,24.615469802934403,1528951.7578729477,97.82960310667104,4479.232104604377
17094662.9435872,4707.627520817036,23333994.44136987,58.796853143573514,68541.41124238755
29715992.81949159,83.68624739381076,4918450.537653039,117.76318122191151,12228.010675947467
18543912.83628906,43.8090498409734,2302029.625335771,99.65983179988723,3829.3301186488875
18182144.040884715,473.1649301008316,15187752.50472904,98.29390157343448,51957.90382878531
18176817.006469727,122.89607995426798,3959626.8862593104,113.34688963284754,32939.73271087056
17615853.59465837,555.351118864527,18865877.927787047,74.92137867328128,12730.089087435888
21030568.124637675,551.3525797308497,19285899.771969408,89.7002190101101,18824.88373184128
21567914.411654588,2046.7753803908806,29585637.942180496,73.60999029394598,36559.59407781991
17511036.049961135,252.4236491580608,12809134.194055468,93.27826268105017,10549.859880705837
66733795.705795996,103.20233044529002,50279191.11530106,80.18890319972328,5199.405381904786
18601987.05559184,1637.2626258425169,24204036.284774188,80.52413445455284,38244.42766100468
24438907.321170792,792.5387208588629,28919650.302945454,67.42681653087807,27770.664221785948
34091271.174835905,2321.042738821515,44971420.28480885,54.48481562760928,47132.687073222136
49489150.64106492,101.01126384125962,18209645.616449222,119.82403431471513,9532.275562531839
17651660.293872975,981.6369944859516,21502050.428055134,52.93751747809884,38203.392153236135
17734628.263830587,63.409320034443134,2630670.5560657703,104.05974610150793,8857.274077128699
29416225.523783594,73.8017014890227,3765340.1551646534,110.65468826979065,11329.88691938702
47618951.77614959,6461.026777684561,74162414.09039918,34.04416807137265,41517.95989052489
22381704.728803735,8608.902141097586,36967028.80926217,68.60850088347759,43621.3098090409
