slewrate_pos,dc_gain,ugf,phase_margin,cmrr
3.8091972e+06,203.29291,5.8428505e+06,82.38094,1384.9524
6.5541685e+06,157.83536,1.3453874e+07,81.13395,942.753
8.541142e+06,162.2653,1.6368204e+07,86.82815,2013.3911
3.4852502e+06,154.52884,4.744241e+06,87.13262,783.6307
2.2309128e+06,233.77513,4.554432e+06,81.26061,1833.7013
2.2822498e+06,143.64966,4.9152395e+06,85.24948,533.0113
5.499282e+06,246.40222,1.0194798e+07,78.034424,2313.5889
7.974289e+06,248.12762,1.4935262e+07,79.6916,2508.6475
4.5028095e+06,149.37857,9.299907e+06,86.86,693.01685
5.599281e+06,243.64398,9.187125e+06,81.36622,2084.9836
4.258603e+06,215.46297,8.922046e+06,81.15325,1306.527
4.1368208e+06,254.81648,8.416474e+06,79.589615,2041.8347
2.232428e+06,186.95709,4.76048e+06,84.71207,1152.1866
2.1730618e+06,248.71396,4.3230395e+06,79.43922,2269.336
7.633359e+06,231.904,1.313074e+07,81.167885,2171.7942
5.527185e+06,197.64421,8.582948e+06,83.58121,1489.1755
6.5802725e+06,162.3452,1.3404312e+07,87.425156,1553.5299
2.2001202e+06,184.1091,4.7332595e+06,83.637566,1124.4315
3.444705e+06,156.27611,4.782194e+06,86.477516,1253.2781
2.3250845e+06,168.54205,4.603515e+06,88.048744,2322.6113
2.2770125e+06,214.44763,4.486795e+06,84.91501,2331.5854
4.430519e+06,147.52324,9.267344e+06,86.11695,655.1542
8.05617e+06,235.83661,1.5159409e+07,80.17484,2021.1182
4.2867675e+06,257.02457,8.1997225e+06,82.70146,2415.1458
5.83259e+06,222.31421,1.0943035e+07,77.09401,1302.9656
3.8684455e+06,196.7878,6.232561e+06,80.13789,1119.9108
5.58657e+06,169.93756,8.178909e+06,86.616516,1251.4481
2.2491585e+06,187.88376,4.7852185e+06,84.77927,1156.9784
2.3145252e+06,144.1308,4.9739185e+06,86.86878,575.44073
5.9263555e+06,250.05678,1.1201964e+07,78.9767,2489.7454
6.422638e+06,213.5023,1.3173637e+07,81.746,1435.121
8.2315875e+06,213.7809,1.598934e+07,81.021935,1971.1531
4.057318e+06,238.6998,8.201912e+06,79.796326,1945.7534
4.1243768e+06,241.40979,8.435043e+06,79.48758,1930.2407
6.255755e+06,265.0947,1.208134e+07,80.710175,2694.1638
6.599201e+06,217.45895,1.3266833e+07,83.27833,1880.9772
4.3387465e+06,159.20255,9.098868e+06,80.59748,603.1664
6.092116e+06,217.30847,1.2424681e+07,79.086395,1333.743
2.3133005e+06,151.33507,4.937984e+06,86.35277,641.4734
3.9212378e+06,225.78992,6.498892e+06,82.17281,2066.393
6.14436e+06,215.55475,1.1665587e+07,80.59764,1299.1274
6.13074e+06,206.16887,1.2067844e+07,81.92067,1898.2836
5.868365e+06,249.63837,1.1201238e+07,78.503456,2513.8271
2.1383048e+06,186.65582,3.3624895e+06,83.41519,1067.3262
7.657909e+06,230.25677,1.338635e+07,78.60618,1737.7832
4.0738622e+06,250.02182,8.221765e+06,78.39438,2010.6296
5.9282945e+06,218.46326,9.676333e+06,84.06324,1681.9656
6.394561e+06,191.25388,1.2830286e+07,82.1927,1330.4128
2.234573e+06,154.09366,4.7066165e+06,81.032776,543.46063
6.330317e+06,191.02994,1.2506638e+07,82.20628,1304.5122
5.9000935e+06,210.82877,9.435987e+06,84.10924,1634.136
2.268886e+06,151.20198,4.1739885e+06,88.270996,1866.1543
2.3137308e+06,148.68913,4.866526e+06,87.947136,1160.6289
5.048899e+06,197.01022,7.24207e+06,83.38014,1488.0973
3.8507998e+06,215.51643,6.096585e+06,81.61966,1544.367
2.294169e+06,155.84833,4.5087355e+06,88.1853,848.8963
2.3362738e+06,154.15854,4.7314405e+06,88.874596,1417.6812
5.746985e+06,200.9915,9.433809e+06,80.873634,1135.8591
4.392516e+06,203.5007,8.511341e+06,87.74209,1978.7689
2.273519e+06,208.31018,4.7164385e+06,82.905334,1212.6573
6.1191975e+06,282.3647,1.1598009e+07,79.13168,2852.9126
4.566623e+06,173.2912,8.996689e+06,87.05566,2546.1855
2.2504715e+06,157.63275,4.6086105e+06,86.6362,1808.6743
2.231132e+06,232.01509,4.4712765e+06,83.70754,1914.8088
6.2760065e+06,241.00233,1.2322373e+07,83.624275,2913.071
8.084092e+06,156.99335,1.6000719e+07,77.43197,658.28516
2.1736525e+06,207.86053,4.1468735e+06,81.48091,1255.6968
4.1196398e+06,228.17664,7.3949145e+06,84.936554,2308.3909
6.334357e+06,193.0083,1.301713e+07,82.60473,1308.0516
9.041156e+06,125.92943,1.8341346e+07,87.10349,695.91455
6.08639e+06,243.09015,1.2079497e+07,79.83741,2029.2532
5.777842e+06,208.72607,9.205473e+06,84.210304,1563.5789
6.3532205e+06,224.1477,1.1787776e+07,86.932556,2867.7024
4.2270665e+06,215.0506,8.747784e+06,80.228,1285.1924
4.349626e+06,193.76215,9.091807e+06,84.51363,1300.4404
4.371371e+06,145.06262,9.328741e+06,82.72992,575.8623
6.0349375e+06,269.47656,1.16054e+07,78.886055,2668.9011
4.3619425e+06,258.57404,8.732322e+06,83.2977,2777.948
7.0904775e+06,208.97604,1.1186805e+07,80.70805,1498.155
7.9686025e+06,143.62732,1.3687106e+07,87.51229,1622.7542
2.2691695e+06,218.34294,4.4693455e+06,86.200584,2350.767
5.012528e+06,160.23914,6.837e+06,83.24038,866.7291
6.157001e+06,206.35715,1.2051972e+07,81.93284,1900.685
4.170515e+06,220.66133,7.9217155e+06,79.18808,1320.5608
4.3705455e+06,214.72508,8.998508e+06,82.15739,1362.2659
4.344904e+06,216.17914,9.000087e+06,82.678276,1346.8833
6.4104e+06,162.46628,1.2573466e+07,86.52915,2028.321
2.2589718e+06,217.40187,4.717451e+06,83.24464,1283.8959
3.9702345e+06,227.93318,6.6242275e+06,81.51839,1730.565
6.230754e+06,49.367752,1.0348827e+07,81.178795,1671.4537
4.085211e+06,210.65782,8.434625e+06,79.21298,1270.435
2.2376888e+06,211.67213,4.532758e+06,84.19156,1869.2926
6.465238e+06,146.96622,1.3156938e+07,82.82618,632.1585
6.4235265e+06,150.32324,1.3173938e+07,85.5229,1262.4725
4.455952e+06,148.39713,9.12217e+06,86.375206,1271.8994
7.4367115e+06,157.42871,1.1529481e+07,84.2872,1061.906
3.7776655e+06,176.88844,5.641442e+06,87.06523,1002.23303
4.1583262e+06,227.01695,7.3062525e+06,81.89834,1797.5211
8.567075e+06,147.89702,1.7006512e+07,86.0638,1257.6818
4.41461e+06,158.47885,9.355344e+06,87.40789,1291.7709
4.321176e+06,215.26065,8.832274e+06,84.870834,2001.9932
3.3089702e+06,95.9256,3.9098e+06,88.63638,470.18265
4.375337e+06,160.43755,8.85801e+06,86.00411,1904.5955
2.175828e+06,234.57323,4.3152665e+06,81.37525,2221.2659
7.334079e+06,214.33783,1.1953782e+07,78.2056,1176.6039
2.3243662e+06,118.53285,4.7310075e+06,88.34906,571.9498
2.3362982e+06,161.87247,4.641754e+06,88.36824,1920.647
3.9687618e+06,105.59147,8.041302e+06,86.65297,2951.3462
2.2050585e+06,133.23793,3.3850765e+06,85.473,524.8598
3.5923705e+06,165.22531,4.810632e+06,88.48407,1111.9014
6.3173745e+06,167.22482,1.2163074e+07,85.904854,2370.9104
3.1776688e+06,120.81536,4.0483162e+06,87.58182,997.76636
2.186057e+06,231.91733,4.221527e+06,82.36796,1971.3694
6.403062e+06,163.26007,1.3274958e+07,78.90349,730.4674
6.133787e+06,204.66452,1.0434849e+07,84.50769,1421.0642
2.2734582e+06,158.75652,4.5800695e+06,86.510445,1999.4885
6.528828e+06,147.05338,1.3256159e+07,84.07671,653.868
4.2477125e+06,167.92383,8.189633e+06,87.20646,2366.7644
6.562199e+06,180.98134,1.2769593e+07,87.18637,2754.051
6.170209e+06,141.65073,1.0899873e+07,83.29172,626.3362
3.7514468e+06,120.405556,5.521037e+06,88.29497,1117.6671
7.6503615e+06,166.56738,1.3616957e+07,76.04495,632.34753
6.258094e+06,190.91489,1.2976673e+07,82.42405,1290.8816
8.846031e+06,147.58798,1.7837534e+07,84.15579,734.8179
4.077621e+06,221.50778,8.2106225e+06,77.2351,1327.9506
4.264907e+06,188.10248,8.3593025e+06,83.39691,1284.2305
8.2347595e+06,187.3207,1.4634352e+07,83.96899,1290.4585
2.1796972e+06,157.28886,4.6630955e+06,79.19414,558.8245
5.833352e+06,219.65643,1.0227264e+07,78.72132,1230.3121
6.240626e+06,216.09671,1.155515e+07,80.61704,1304.6971
4.2835065e+06,222.62761,8.447642e+06,84.03816,2575.125
4.4520185e+06,209.81123,9.238083e+06,84.43829,4909.089
5.968549e+06,166.75166,1.0115114e+07,80.12362,649.26117
2.2764915e+06,145.97206,4.598478e+06,87.615295,1254.1534
6.4140015e+06,192.08798,1.2737362e+07,82.569534,1321.7063
6.5317985e+06,107.11589,9.831694e+06,89.3155,576.1264
2.2493088e+06,210.14534,4.588656e+06,83.69797,1264.4381
6.2646505e+06,243.01485,1.2256038e+07,80.76785,2122.3218
7.963733e+06,256.4817,1.526511e+07,79.23957,2656.0571
7.436818e+06,271.31586,1.4269741e+07,74.90315,2497.4082
8.531755e+06,162.06036,1.624758e+07,87.15334,1951.7751
6.134354e+06,242.73506,1.218669e+07,79.45528,2042.658
6.3099205e+06,191.28549,1.2874436e+07,81.860504,1309.1095
2.269559e+06,152.61194,4.373072e+06,87.342834,1960.6179
6.5405315e+06,147.53203,1.2739864e+07,82.61715,633.52856
5.3285975e+06,163.32666,7.687405e+06,85.30575,1158.5918
7.707644e+06,186.40662,1.2736584e+07,86.16758,1718.3815
6.514212e+06,119.65444,1.3499372e+07,85.50317,603.9358
6.264334e+06,134.98138,1.0771139e+07,87.0693,1057.2048
6.4644615e+06,214.91835,1.243879e+07,85.35153,2125.5957
4.292421e+06,209.48338,8.78193e+06,82.73436,1953.9823
3.7841055e+06,163.7904,5.449819e+06,88.3445,1070.5372
4.2818035e+06,212.17247,8.81515e+06,79.99565,1309.628
8.4273e+06,193.20044,1.7105636e+07,83.422676,1444.9587
6.2496965e+06,214.69196,1.28053e+07,80.97956,1385.9401
4.4657195e+06,147.41888,9.13326e+06,86.1906,1283.8419
4.0473358e+06,185.73074,6.727113e+06,85.90734,1534.5094
8.285285e+06,188.78867,1.5971113e+07,81.5797,1312.7698
2.323666e+06,121.34118,4.895213e+06,88.443375,568.8196
4.412531e+06,149.68292,9.174377e+06,85.87485,1259.5287
6.481147e+06,146.8509,1.3552724e+07,81.56657,601.97546
6.2013035e+06,218.2528,1.2708581e+07,79.7272,1353.8129
5.8498755e+06,222.88197,1.1358702e+07,76.250336,1340.1708
7.733886e+06,266.1684,1.463558e+07,76.92468,2638.6428
7.751349e+06,228.96075,1.3354804e+07,81.7198,2172.306
8.957923e+06,124.45287,1.7856052e+07,87.206856,695.2356
8.74514e+06,119.51271,1.7581064e+07,86.19158,645.62775
4.544921e+06,179.14787,9.060387e+06,87.56679,2637.2864
8.235011e+06,209.18921,1.548564e+07,83.11892,1966.4933
6.665443e+06,174.2332,1.3105969e+07,87.18587,2232.7961
8.351191e+06,209.71225,1.5659694e+07,83.85307,2052.3547
8.626531e+06,195.18816,1.6654531e+07,84.64635,1572.023
6.2930335e+06,231.14085,1.2913736e+07,80.76662,3469.9001
4.222143e+06,201.34424,7.3516135e+06,83.7377,1275.1996
2.252215e+06,235.85683,4.5313535e+06,82.2825,1900.3667
4.2602685e+06,255.74768,8.3802315e+06,83.70982,2629.069
3.386297e+06,167.18834,4.4368785e+06,82.7374,798.5123
8.35327e+06,155.56818,1.5469285e+07,86.86947,1906.6793
3.6861462e+06,109.80155,4.7207495e+06,87.45151,499.98495
4.421208e+06,148.36862,8.923186e+06,86.60134,1263.3374
2.9428315e+06,98.944756,3.355052e+06,88.45639,529.9165
4.0871555e+06,220.20383,8.459816e+06,78.383644,1320.7726
3.568074e+06,108.28819,4.8638905e+06,89.682045,1102.1886
6.4888775e+06,246.07153,1.2764236e+07,82.901665,2441.465
6.035104e+06,244.62854,1.2103528e+07,78.41152,2042.9825
4.136304e+06,179.06697,6.648797e+06,87.92891,1256.4922
6.420513e+06,195.85864,1.2938686e+07,85.30164,1449.2358
4.223992e+06,163.28215,8.863385e+06,78.88127,636.35046
4.27607e+06,214.91805,8.263198e+06,83.77966,2455.1497
2.2671448e+06,147.42972,4.782746e+06,86.85331,1133.5775
7.915946e+06,211.11511,1.5377003e+07,77.03454,1349.0819
3.5064135e+06,149.91568,4.540641e+06,88.086075,1363.5784
6.5623115e+06,169.4301,1.3039917e+07,87.19933,2036.9651
4.509114e+06,119.00979,9.550785e+06,86.62483,596.908
6.49027e+06,150.42105,1.3056019e+07,86.75075,1329.6392
2.290778e+06,147.06136,4.3913435e+06,88.80967,1330.5449
8.470416e+06,223.54611,1.5662234e+07,83.4494,2694.0327
6.239882e+06,216.16826,1.1704278e+07,80.48864,1316.4705
6.6469075e+06,128.44862,1.3608077e+07,87.78361,804.1658
2.2432868e+06,242.44653,4.301219e+06,83.74608,2441.4082
6.2282115e+06,241.13081,1.1636453e+07,84.87583,2620.94
8.3261175e+06,230.157,1.5547168e+07,80.865555,2053.767
5.143881e+06,123.122505,6.756502e+06,87.5208,702.35785
5.9793905e+06,208.28412,1.0976188e+07,83.1004,2252.4812
2.237006e+06,186.67194,4.771607e+06,84.598564,1147.4668
2.2976438e+06,97.52596,2.4510245e+06,88.60832,627.4263
6.544593e+06,165.32736,1.2659735e+07,87.11578,2069.8896
4.1816582e+06,244.4212,8.6153e+06,79.836266,1952.2008
2.28811e+06,191.47594,4.7719755e+06,87.04841,1300.4814
6.096841e+06,168.06543,1.132204e+07,78.50216,675.6723
6.600397e+06,194.2492,1.3340242e+07,83.960556,1375.0621
4.283184e+06,216.17416,8.907542e+06,82.66626,1338.1501
6.36725e+06,209.60365,1.196181e+07,85.63609,1973.3201
4.2250755e+06,233.31323,7.548818e+06,85.84587,2044.5659
4.4065005e+06,148.16777,8.680395e+06,87.16529,1249.9828
3.1216562e+06,112.23853,3.7633722e+06,88.35205,804.6658
2.1988238e+06,232.04987,4.534336e+06,81.028946,1795.8572
6.474333e+06,159.94678,1.3357275e+07,79.962204,665.792
2.245198e+06,152.23167,4.329327e+06,87.18077,1939.4014
5.9255415e+06,221.73782,1.2086134e+07,77.18544,1348.0825
5.912711e+06,165.1155,9.577035e+06,84.38404,1066.6575
2.2684988e+06,221.97852,4.6958605e+06,86.99129,1998.3032
6.3692605e+06,145.09467,1.3086984e+07,81.86742,618.24066
6.0923365e+06,143.37816,1.0444048e+07,88.22304,1664.8739
4.4451075e+06,124.82467,8.966316e+06,88.410324,657.9774
4.4199305e+06,123.49084,9.363609e+06,87.738884,618.3419
6.4832485e+06,214.22112,1.2698332e+07,81.981926,1469.0752
4.32513e+06,233.55324,8.921178e+06,85.25131,2688.887
4.4018465e+06,158.92259,9.042053e+06,82.69614,628.4705
2.2713972e+06,204.83061,4.7810675e+06,85.903305,1354.03
4.414067e+06,212.09329,9.009447e+06,84.97055,2024.9169
6.113977e+06,215.75858,1.2237632e+07,79.125206,1328.949
2.1609885e+06,238.23996,4.475278e+06,79.85999,1800.2538
2.2560458e+06,145.73782,4.756083e+06,86.34783,1112.8436
4.2557325e+06,211.09225,8.480455e+06,84.580666,1950.1901
6.504776e+06,155.10376,1.3647586e+07,82.028946,708.75037
8.733247e+06,121.74191,1.7835968e+07,85.19328,624.51917
6.390489e+06,150.82918,1.2557552e+07,87.47796,1332.5312
6.3700745e+06,226.99979,1.2248958e+07,83.432625,2588.974
6.079017e+06,158.2044,1.256589e+07,77.1516,622.49744
4.420019e+06,215.74442,9.009688e+06,85.77714,2155.683
6.6101485e+06,148.21422,1.3405897e+07,85.55506,701.9347
6.2726675e+06,190.65324,1.2361804e+07,83.21934,1313.98
4.454605e+06,148.08998,9.254961e+06,86.08843,1261.3025
2.2201415e+06,230.07512,4.5519265e+06,80.31886,1807.6322
4.151713e+06,241.66087,8.404378e+06,80.61719,1969.4404
6.426946e+06,146.91515,1.3455902e+07,82.06139,607.5949
2.313371e+06,201.3015,4.681793e+06,86.45176,1428.5906
2.2516975e+06,201.9985,3.9867428e+06,87.50585,1962.9109
6.002593e+06,199.15295,1.1317052e+07,83.727425,1975.7711
6.207315e+06,215.43242,1.1610204e+07,80.2456,1303.7057
5.642696e+06,174.22784,8.396984e+06,86.56834,1282.9116
6.5497695e+06,149.80072,1.3587381e+07,81.7533,1391.2103
4.2754705e+06,213.14574,7.665238e+06,87.79665,2273.4697
7.2387765e+06,189.1763,1.1342422e+07,81.17473,1064.0104
6.5664435e+06,156.52995,1.3594769e+07,82.25517,722.00903
8.3133035e+06,214.51112,1.6343652e+07,78.79728,1425.8706
8.606111e+06,231.00806,1.6113486e+07,83.93089,2739.02
6.378506e+06,167.44814,1.2118844e+07,86.249344,2451.358
4.1344188e+06,161.5115,8.563073e+06,77.089294,625.9516
6.3428865e+06,224.89001,1.2706884e+07,80.05379,1694.7043
6.4226015e+06,192.9675,1.2628408e+07,83.58149,1328.2047
8.0691185e+06,152.20639,1.4355323e+07,87.02292,2110.537
5.531683e+06,170.13385,8.141337e+06,86.05322,1239.2472
8.094916e+06,208.42159,1.54756e+07,81.392685,1944.4524
2.1952722e+06,154.42609,4.6823735e+06,80.44003,526.73376
4.186211e+06,176.18275,6.867478e+06,86.648674,1130.4473
6.5266055e+06,220.22787,1.279551e+07,85.260376,2278.113
4.2994805e+06,211.51015,8.319347e+06,80.88912,1314.6128
4.382612e+06,117.026794,8.064987e+06,88.255585,626.92456
6.056703e+06,214.05032,1.1505162e+07,82.878815,2359.33
6.254252e+06,244.58884,1.2051145e+07,81.9315,2213.6548
2.2576988e+06,242.30937,4.480612e+06,83.15669,2298.646
6.2268395e+06,215.64996,1.2307434e+07,81.01631,1350.9683
2.2092178e+06,229.99557,4.386304e+06,83.83469,1908.7599
5.8092025e+06,182.84573,9.372454e+06,85.25037,1473.5425
6.302974e+06,188.0593,1.1515788e+07,84.63731,1280.9974
2.3858995e+06,48.016155,2.6539858e+06,90.68989,214.49026
7.123594e+06,167.46735,1.084736e+07,84.82097,1286.7517
6.4555715e+06,146.64104,1.3293278e+07,82.85629,630.21655
4.1346318e+06,229.36572,7.491873e+06,81.95288,1854.001
5.9027385e+06,250.6323,1.1406574e+07,78.13351,2055.7207
6.644151e+06,148.6757,1.3727133e+07,84.944756,683.5266
4.5161675e+06,174.4567,8.87251e+06,87.94662,2543.3413
2.2887515e+06,156.21208,4.7933715e+06,83.20592,551.39417
4.30939e+06,243.71713,8.853087e+06,83.15665,2079.0757
6.1285535e+06,154.02113,1.1061748e+07,88.39123,1757.3485
8.416112e+06,191.52357,1.6641702e+07,81.76195,1355.5511
4.0509965e+06,218.63484,6.903054e+06,82.750786,1709.164
6.278802e+06,153.5515,1.1524534e+07,87.39411,1772.4454
4.4421965e+06,177.21082,8.784141e+06,87.52435,5707.25
2.1161678e+06,213.77629,4.4986335e+06,78.29217,1167.0944
7.413132e+06,240.7388,1.2661716e+07,78.71137,1879.0388
6.4085845e+06,163.76918,1.3178764e+07,79.54787,734.766
6.0662585e+06,166.55692,1.105601e+07,78.21773,671.5872
2.2716725e+06,218.34305,4.198349e+06,88.15151,2717.2847
2.166279e+06,237.24101,4.273294e+06,80.081245,2019.9941
6.297266e+06,189.67935,1.2748664e+07,81.72059,1309.9043
2.2401932e+06,153.29002,4.787565e+06,81.92654,531.0481
5.9909035e+06,228.3754,1.0647174e+07,81.350845,1778.5334
2.2862712e+06,222.04381,4.5611345e+06,87.64857,2133.4568
4.1876645e+06,250.60254,8.2600465e+06,83.528275,2530.9348
4.362866e+06,219.90521,9.201312e+06,83.67121,1538.668
4.050452e+06,242.86642,6.989143e+06,86.05854,4165.864
8.0536195e+06,212.65839,1.5643723e+07,78.39275,1369.317
6.370457e+06,110.51632,1.0885973e+07,87.59309,585.4365
4.3703785e+06,231.11583,9.084873e+06,82.28603,1944.188
5.873942e+06,249.86603,1.1721927e+07,76.840385,2058.178
4.163616e+06,209.50467,8.519299e+06,79.037704,1281.9331
2.272717e+06,186.01918,4.5983375e+06,86.3109,1271.8818
6.587845e+06,146.9464,1.3913364e+07,84.7681,708.9646
6.4901215e+06,146.16287,1.3390947e+07,82.90215,630.5676
7.1224185e+06,226.46106,1.1105085e+07,79.968956,1507.7208
6.500776e+06,250.89436,1.2335142e+07,83.80472,8362.669
2.2570035e+06,237.69426,4.6733795e+06,83.8928,1869.0332
5.4937725e+06,246.83023,1.0660769e+07,75.89865,1969.8135
2.1816042e+06,238.67386,4.5500385e+06,80.12672,1780.0684
4.1658242e+06,256.77493,8.237548e+06,80.246445,2531.732
2.2331778e+06,157.08543,4.1497575e+06,82.44241,622.016
4.0833842e+06,267.49265,8.0956185e+06,78.4197,2543.9822
4.3203935e+06,228.88762,9.087421e+06,81.99053,1827.6469
6.466354e+06,147.35889,1.2607109e+07,86.292496,1273.684
2.1405572e+06,238.9872,4.4388295e+06,78.818596,1779.7355
8.3351665e+06,189.5321,1.5339273e+07,83.12717,1318.5193
4.3992825e+06,193.20831,8.920991e+06,85.430534,1349.8894
8.797933e+06,148.0432,1.7960504e+07,83.86379,749.21576
6.125579e+06,213.15033,1.1337794e+07,85.05651,2401.997
2.3242132e+06,215.14653,4.4907975e+06,87.621826,2266.9966
4.435182e+06,120.75357,9.492561e+06,87.18657,599.96356
6.342445e+06,152.23517,1.2048088e+07,88.006035,1365.1982
2.3252575e+06,119.75793,4.869952e+06,88.2634,564.2008
8.705623e+06,148.52156,1.7166102e+07,86.686966,1291.0375
6.4710735e+06,252.60115,1.2852844e+07,80.97985,3643.8164
4.1710798e+06,240.64476,8.39559e+06,80.459526,1994.3241
2.2606958e+06,160.85393,4.6386565e+06,86.27526,1890.3143
6.616897e+06,168.89685,1.2680688e+07,87.49409,2118.0493
4.1468735e+06,250.51894,8.1575725e+06,84.630035,6574.4707
5.8859815e+06,165.30673,1.1667567e+07,75.84725,658.3602
4.486885e+06,122.8672,9.354755e+06,87.562614,620.2269
3.877284e+06,218.67453,6.308001e+06,82.84096,1938.2803
2.2580842e+06,183.65878,4.384945e+06,85.79055,1273.9271
6.3674385e+06,191.73602,1.2186644e+07,83.74129,1304.6641
4.3444815e+06,139.70363,8.427485e+06,83.09689,607.8773
4.0271452e+06,162.81601,6.1390535e+06,87.04915,1000.01196
4.321617e+06,219.38231,8.535588e+06,83.51906,2499.823
4.415229e+06,159.15472,9.274912e+06,87.98909,1363.3031
6.336121e+06,225.05402,1.2166345e+07,83.35818,2569.8286
2.283336e+06,146.95226,4.8207355e+06,87.563194,1132.4512
3.7053905e+06,168.57213,5.424815e+06,85.968155,1241.1482
6.27618e+06,162.27713,1.250869e+07,85.62537,1906.9631
8.36254e+06,160.5459,1.5423413e+07,87.587296,1977.6534
2.0135961e+06,156.35255,2.786302e+06,85.500626,867.7124
6.433771e+06,161.10086,1.1867184e+07,87.94981,1941.6492
2.1396142e+06,236.4512,4.251976e+06,80.060745,1950.6116
6.134717e+06,211.65186,1.2333495e+07,82.5877,1955.564
4.3717795e+06,192.0913,8.905282e+06,84.11804,1296.1371
6.4934525e+06,235.40346,1.2527838e+07,84.13949,2702.4038
8.462374e+06,157.68706,1.6052839e+07,86.52241,1941.2444
5.7251965e+06,247.07083,1.1478115e+07,75.808754,1995.2587
4.401872e+06,157.00073,9.253584e+06,87.48952,1268.3743
7.966209e+06,248.55042,1.4496254e+07,79.590614,2612.2651
4.362762e+06,212.12042,8.983434e+06,81.153175,1338.5347
7.9777955e+06,217.81769,1.5141204e+07,81.41898,2477.2444
6.064766e+06,211.74973,1.2169455e+07,77.727936,1338.1744
6.2146895e+06,158.08186,1.1068628e+07,87.42655,2288.4968
4.3396365e+06,164.15681,9.227182e+06,80.58883,651.17773
2.2768628e+06,188.64862,4.761974e+06,84.44597,1183.199
6.036814e+06,162.73145,1.2168225e+07,76.20492,667.7094
7.39079e+06,159.42247,1.2291505e+07,77.25675,588.9359
6.174206e+06,247.40334,1.1047389e+07,84.202156,2726.619
4.476392e+06,144.94267,9.660068e+06,84.18033,598.4072
4.262715e+06,210.0807,8.0847475e+06,80.88135,1293.3098
5.570413e+06,241.25264,9.606068e+06,77.973885,1802.613
6.19424e+06,216.39807,1.2115862e+07,81.021355,1348.4447
6.057668e+06,278.47467,1.146993e+07,78.737144,2802.0789
2.2694335e+06,219.49268,4.476896e+06,85.83875,2336.7444
4.4299275e+06,168.54811,9.108505e+06,86.68156,1954.5753
6.385688e+06,149.96045,1.3039793e+07,85.572716,1265.4113
4.197116e+06,213.61475,8.0432115e+06,85.38905,1903.7733
4.4195005e+06,145.68025,8.719116e+06,83.820114,612.7678
6.3921285e+06,190.83968,1.2925392e+07,82.01827,1333.5521
4.2706295e+06,210.45425,8.776797e+06,82.82661,1926.4036
4.644792e+06,169.13625,9.095831e+06,87.56481,2626.235
6.0929465e+06,226.90685,1.0366726e+07,84.754005,2098.7166
8.1146795e+06,157.01459,1.6073213e+07,77.66755,662.3043
6.043784e+06,206.38176,1.0878937e+07,84.03898,2215.9104
3.9136462e+06,80.675095,4.9815615e+06,90.14805,846.2565
4.340754e+06,168.65576,8.1565845e+06,87.60116,2430.9836
6.481351e+06,217.94449,1.2256974e+07,86.03427,2405.7158
8.3654435e+06,211.66077,1.6083057e+07,82.883705,2039.3746
5.991526e+06,240.45633,1.1910995e+07,77.84714,1998.3699
4.4762e+06,123.501045,9.3228e+06,87.79053,624.3837
2.2923188e+06,190.328,4.6156215e+06,87.68853,1423.2488
3.997624e+06,222.60532,6.896777e+06,81.387955,1681.0182
6.51315e+06,158.99231,1.3457416e+07,81.57541,691.4734
6.3248135e+06,160.32135,1.252373e+07,85.55591,1913.764
6.683189e+06,148.67621,1.3940352e+07,83.319725,1149.8932
5.535731e+06,128.48401,8.530445e+06,88.66901,1511.4008
2.206407e+06,158.85176,4.328423e+06,80.35694,626.1026
2.2552865e+06,160.0535,4.6109055e+06,86.57687,1890.9186
5.789364e+06,236.55391,9.935622e+06,79.90015,1768.3479
5.7527315e+06,180.03622,8.992485e+06,86.41588,1441.3496
4.257608e+06,214.12447,8.967906e+06,80.60048,1288.3787
4.364273e+06,145.59158,9.38136e+06,84.40352,600.3144
4.921379e+06,29.876652,8.464174e+06,82.013275,1088.5315
7.5495955e+06,212.62529,1.234465e+07,82.130066,1671.1443
5.344425e+06,174.76031,7.7822585e+06,83.46659,976.431
6.438712e+06,148.09111,1.3221943e+07,83.52059,643.3307
4.172504e+06,204.20244,7.9774455e+06,83.200836,1855.8868
6.3690115e+06,190.41423,1.1963225e+07,85.75546,1376.3042
4.3724505e+06,188.89973,8.849778e+06,83.15231,1280.4626
6.653059e+06,151.41486,1.3004151e+07,86.95909,938.89484
4.291529e+06,159.62607,9.201663e+06,80.887405,594.07367
3.8830048e+06,262.66425,7.930764e+06,76.05685,2217.7664
3.2982362e+06,119.69472,4.1830782e+06,87.65725,661.4673
6.240953e+06,256.11032,1.1824526e+07,83.036865,6366.084
7.6093735e+06,216.83649,1.4635776e+07,75.992676,1358.4897
2.237262e+06,207.39624,4.343462e+06,83.61919,1291.2821
4.3633365e+06,145.79822,9.296856e+06,83.103004,579.98926
5.008237e+06,115.072754,6.5713675e+06,87.2706,726.1361
6.459895e+06,217.88239,1.247607e+07,85.78794,2256.4639
2.3099628e+06,209.52655,4.4854305e+06,87.253365,2047.381
2.180298e+06,214.97787,3.641475e+06,84.31578,1757.1799
8.973912e+06,127.147484,1.8103926e+07,87.20712,726.4309
2.190966e+06,241.7648,4.5191185e+06,80.90032,1843.8312
6.3563355e+06,161.07928,1.276465e+07,80.40135,652.4957
6.358088e+06,160.73627,1.2317814e+07,79.96946,652.9066
4.40753e+06,190.59814,8.907406e+06,86.990875,1584.6613
