slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.7883592e+07,1221.4281,4.0229028e+07,60.427967,76155.39
6.159648e+07,35.59658,9.119248e+06,123.443405,4824.3286
2.1607802e+07,465.75763,2.3605756e+07,92.21156,98901.26
2.6112352e+07,9308.886,4.5205616e+07,56.076748,49308.26
5.557576e+07,2793.7935,6.191085e+07,16.190678,56884.746
1.9974728e+07,972.41705,2.615033e+07,88.99373,48574.22
3.2118556e+07,141.61542,3.0927376e+07,74.00182,6633.7134
1.9918118e+07,1351.6368,2.8981244e+07,86.02801,45216.1
4.348244e+07,77.56864,6.039981e+06,127.90206,12919.948
2.4765484e+07,6185.628,3.447067e+07,65.052505,43952.08
2.2066952e+07,685.8677,2.7896464e+07,84.36804,63051.23
5.500209e+07,83.80899,1.3891011e+07,127.81262,4084.0383
5.6075996e+07,47.795303,1.5866181e+07,94.840034,9491.131
5.583437e+07,35.440567,2.5864065e+06,117.23377,2930.358
3.0139232e+07,557.29034,3.895593e+07,70.62731,39024.625
2.324231e+07,160.35051,8.787635e+06,110.874535,6391.193
2.2597752e+07,388.04465,2.2571218e+07,93.42076,60944.977
2.794178e+07,114.65849,1.6776224e+07,95.060814,26192.32
4.091651e+07,95.34449,2.1342382e+07,105.68062,3979.8035
1.3854443e+07,19.200306,4.7326095e+06,105.852615,168.89304
2.9116878e+07,62.27664,4.1699462e+06,112.844864,4032.559
2.3866528e+07,5665.205,3.865277e+07,66.50138,24233.752
3.6661308e+07,118.01666,1.3141764e+07,119.9166,52675.53
5.195905e+07,92.12686,2.664378e+07,98.089165,33673.098
1.6378853e+07,1586.8584,1.0038331e+07,93.96783,29397.03
2.4312104e+07,6351.5273,3.8800796e+07,64.91131,21045.703
2.9464426e+07,172.49767,1.2245897e+07,111.02052,14712.847
1.8866658e+07,885.77344,2.3010294e+07,90.28233,69800.05
5.105534e+07,29.696886,3.4528058e+06,102.5399,1919.9305
3.0015832e+07,112.02911,7.296372e+06,121.41376,43399.47
4.523477e+07,589.7435,6.610733e+07,53.613056,64616.684
1.584616e+07,1284.4928,2.0597634e+07,95.39301,51676.88
3.7951456e+07,183.69083,2.8280264e+07,108.04447,37105.25
2.4228732e+07,3202.3604,3.7745068e+07,71.93793,31457.734
1.8270572e+07,120.51061,4.470833e+06,105.021736,5254.4727
2.414666e+07,174.72253,5.382732e+06,122.22258,21892.312
2.4627654e+07,430.5261,2.0728756e+07,96.65549,21035.27
2.0497656e+07,1260.1888,2.42025e+07,30.361248,45720.582
2.7331864e+07,1550.197,3.392059e+07,68.90515,11804.467
2.808937e+07,267.66052,2.763622e+07,73.68682,8310.183
1.5930771e+07,4532.7163,2.4993068e+07,88.384056,23529.111
4.959811e+07,102.87918,3.1612524e+07,91.35149,22048.668
2.0532012e+07,1112.1024,2.8331176e+07,84.19664,58371.258
1.4935946e+07,1308.9377,1.9902092e+07,96.25073,48794.9
1.9383706e+07,649.0888,2.1728524e+07,93.64021,43349.25
2.5227364e+07,7492.113,4.381796e+07,58.631584,54845.28
3.9700936e+07,135.01349,3.442842e+07,79.43016,94252.56
3.404783e+07,529.5503,4.510992e+07,66.846214,24491.379
2.0835066e+07,7206.3687,3.589877e+07,77.28873,33694.785
1.828947e+07,1419.3369,2.489297e+07,90.520744,43596.684
2.0191536e+07,4475.681,3.492839e+07,74.18951,32680.162
1.874953e+07,1370.9143,2.4807228e+07,85.97771,28782.625
3.626883e+07,32.712776,2.16492e+06,109.43621,3533.6316
2.0823386e+07,723.4419,2.4733336e+07,86.895424,42420.914
1.869764e+07,580.00116,2.0543646e+07,96.73168,35901.957
3.643892e+07,1422.2915,4.766121e+07,66.55668,23747.11
5.0053708e+07,4215.637,7.259971e+07,30.894194,29014.963
1.9671688e+07,909.1892,2.4802734e+07,88.87241,46200.805
1.8270642e+07,348.95792,1.6008107e+07,100.2355,67093.75
3.1812128e+07,111.22959,5.6037145e+06,122.837845,19333.365
2.0515804e+07,114.40733,3.1837265e+06,119.85211,33068.836
2.6044306e+07,9601.144,4.5731856e+07,57.464108,32859.71
3.852367e+07,306.5418,4.8189184e+07,66.136406,32782.957
2.160776e+07,64.7463,3.673954e+06,105.68753,13725.76
1.7254568e+07,379.56958,1.4941616e+07,105.59569,112977.36
2.3621476e+07,2371.087,3.483452e+07,68.972115,25366.64
2.8976434e+07,220.87346,2.3038312e+07,96.89176,26448.436
2.7370206e+07,431.33594,3.1576366e+07,78.605125,117017.22
2.2746596e+07,6545.1074,4.0907696e+07,63.205883,56473.99
1.7063958e+07,632.6505,1.858922e+07,95.752144,32986.656
3.989709e+07,1120.6968,5.045129e+07,52.704597,134969.03
2.0701454e+07,8484.24,3.2072644e+07,72.22037,32879.65
4.695649e+07,112.2765,2.3522294e+07,100.47273,14435.99
1.8106378e+07,1172.7493,2.4450172e+07,88.26117,30795.18
2.799785e+07,16.32866,2.188888e+06,92.06911,539.84503
6.7066064e+07,99.28996,4.1153664e+07,89.32109,5433.2783
2.6760716e+07,259.01184,2.22511e+07,96.80137,200934.48
2.0582984e+07,1271.4958,2.8806268e+07,83.73785,49566.633
1.673388e+07,4335.5073,2.3715374e+07,86.448296,34262.516
1.4797428e+07,90.13631,2.5403705e+06,105.629524,8916.678
4.4855532e+07,365.1422,5.4135416e+07,55.661224,358059.03
2.6989438e+07,242.43227,1.3611997e+07,112.876205,21749.676
1.742064e+07,229.95934,1.0183681e+07,102.60543,58890.26
1.8887e+07,131.2186,3.3261405e+06,118.815315,32150.545
2.7813264e+07,244.10042,2.4190408e+07,74.45354,3363.9363
6.3063572e+07,40.059883,1.0291291e+07,131.09828,2449.7974
4.557729e+07,213.55151,4.565377e+07,70.89882,279968.4
4.2665984e+07,96.910194,2.3091102e+07,82.6613,33213.055
1.6673029e+07,175.57819,5.537241e+06,106.65052,20217.424
4.35938e+07,42.169514,2.9025945e+06,112.64782,4053.0251
5.788816e+07,105.9708,4.9679064e+07,85.64012,5960.51
1.8368514e+07,1186.153,2.498487e+07,87.67631,28924.947
2.0338336e+07,1400.8944,2.9889688e+07,83.30384,45300.184
1.8167712e+07,622.45404,2.016344e+07,96.21109,49522.734
4.00767e+07,7.1064916,610505.0,93.78806,1336.3347
2.0647194e+07,2898.3765,3.0845666e+07,82.32566,22623.76
1.849003e+07,197.00409,6.744264e+06,113.143196,9254.998
2.59921e+07,400.72263,1.889381e+07,101.8768,13788.293
2.2830878e+07,6507.875,4.2265212e+07,63.028713,58030.508
3.7164492e+07,8.55562,475455.22,95.480965,1743.4612
1.7022446e+07,6078.252,2.4729232e+07,89.03338,28713.78
2.0489564e+07,255.43642,5.472699e+06,119.79635,23531.691
2.0749642e+07,2378.885,2.9921744e+07,82.224266,21675.438
1.109524e+07,94.71775,2.6776675e+06,101.49283,8909.512
1.7982442e+07,318.56345,1.05591e+07,112.14943,39673.117
1.3091878e+07,16.471931,1.385995e+06,69.72089,8960.422
3.1705758e+07,347.02985,3.8860936e+07,66.95073,19102.957
2.7546336e+07,635.4509,2.8045578e+07,64.94566,4957.146
4.909701e+07,54.31219,8.0435565e+06,114.81878,2443.4587
2.1793854e+07,6233.883,3.7936764e+07,71.20494,32095.094
3.0090694e+07,339.82883,3.0063904e+07,74.920135,6857.986
1.9024352e+07,894.3178,2.3803562e+07,91.1764,52734.797
1.9108394e+07,712.5642,2.2106508e+07,89.003555,25086.31
7.8032504e+07,431.94635,1.0716432e+08,21.845953,58163.76
1.8316664e+07,771.1884,2.19423e+07,95.11538,31416.719
2.125358e+07,7486.341,3.8683228e+07,71.86796,38641.65
1.6977442e+07,33.426403,1.9165225e+06,85.57364,14216.803
2.4802308e+07,280.6904,1.0786394e+07,112.681984,10842.031
2.9633054e+07,331.81274,3.5356164e+07,67.60372,12286.502
3.8766988e+07,212.68356,3.468144e+07,93.955124,23144.105
1.0084792e+07,2551.5781,1.7239272e+07,91.57283,17629.35
4.531145e+07,191.95323,5.1372908e+07,77.120766,14832.351
2.8788966e+07,314.87234,2.8524694e+07,86.17377,169964.25
2.2672788e+07,2484.3923,3.7306104e+07,73.62427,49162.746
3.817565e+07,92.14765,1.2260106e+07,120.09198,29839.713
2.1463012e+07,1967.2026,2.6047486e+07,86.790085,28072.875
1.782631e+07,1113.7847,2.3715736e+07,87.090805,26274.508
5.6916276e+07,3726.989,8.12875e+07,19.33458,51183.797
2.4344216e+07,233.84108,1.3077952e+07,112.91874,38195.31
4.5306868e+07,26.511139,6.537532e+06,115.10798,288.72742
4.220705e+07,4784.281,5.4907856e+07,46.204464,59470.062
2.4012138e+07,396.03693,2.5521474e+07,85.94236,108938.914
1.983948e+07,25.855646,1.1568466e+06,91.65461,8049.813
1.6956858e+07,190.2699,5.807812e+06,108.059975,34639.93
1.9199802e+07,3392.6992,2.7828918e+07,85.97458,56155.668
4.4098584e+07,59.801098,1.4559432e+07,106.75154,9670.945
2.6421364e+07,9792.341,4.28534e+07,35.995144,84033.086
1.4348096e+07,1245.3862,2.021161e+07,94.6085,43084.688
1.9740924e+07,4056.282,3.0147798e+07,81.9174,21579.031
4.3890064e+07,124.469505,2.58008e+07,111.315315,10947.447
1.9216838e+07,1984.8796,2.84962e+07,86.02087,34913.086
1.3076904e+07,149.6513,4.6840525e+06,103.15198,72022.43
2.2994456e+07,2725.1873,3.679651e+07,72.191,27027.37
2.215053e+07,626.3523,2.5671552e+07,89.01717,12938.741
1.9794426e+07,8638.288,3.504103e+07,75.36019,28325.434
3.1276782e+07,106.267876,5.038961e+06,124.44703,35489.938
5.8886296e+07,96.88737,4.277256e+07,92.48781,9998.048
3.9278764e+07,323.9333,1.883904e+07,102.79235,7373.488
2.2490598e+07,817.5284,2.6127196e+07,86.725204,29467.457
2.7584084e+07,83.9859,3.720042e+06,111.03616,10669.07
2.47231e+07,1783.4688,3.653524e+07,68.91756,44721.027
8.702435e+06,20.50013,2.3450308e+06,68.01151,17234.334
3.81747e+07,66.66197,5.452512e+06,114.25768,5527.0635
2.5124508e+07,8988.42,4.0245452e+07,58.274563,41351.043
1.9869966e+07,252.20663,1.1388379e+07,113.63615,52139.793
2.946319e+07,132.52472,2.69469e+07,71.23308,5102.698
1.7778162e+07,639.6733,1.8274476e+07,93.98344,45659.926
2.0106334e+07,973.7204,2.6486504e+07,86.31837,51714.89
2.4130224e+07,386.9073,2.6763166e+07,85.72964,77472.516
2.3048552e+07,5728.0664,4.0750464e+07,67.28488,32504.697
2.3536072e+07,183.94217,6.8522745e+06,121.5807,28558.22
2.6649268e+07,312.83594,2.6393914e+07,69.73158,4908.817
2.7521756e+07,277.40344,2.6717876e+07,69.776886,4878.806
2.1707688e+07,7282.9375,2.9824426e+07,73.896736,46605.42
3.8428856e+07,2949.5688,4.832799e+07,58.175632,23396.686
2.1619592e+07,6503.097,3.5733652e+07,73.11191,50354.125
2.0461328e+07,3975.9973,3.1428136e+07,81.564644,18610.082
2.112764e+07,957.5756,2.5760724e+07,90.07603,15574.253
3.2714578e+07,1715.7148,4.25738e+07,47.308666,41048.965
3.0714276e+07,125.274254,7.244405e+06,123.95782,19877.125
2.5638228e+07,4814.6655,3.793018e+07,59.9056,53940.617
5.1148812e+07,25.93268,3.1541038e+06,113.584335,6220.702
1.8901992e+07,7726.306,3.2099082e+07,81.18591,28553.426
2.0906602e+07,984.72394,2.5923874e+07,84.749054,37149.332
3.4652348e+07,192.31036,3.7953264e+07,71.7895,44009.582
2.953549e+07,106.85416,8.330883e+06,104.72146,3542.4644
1.9251726e+07,9267.418,3.3005704e+07,76.437874,27552.414
2.2568462e+07,284.7949,1.3624595e+07,109.690895,10565.357
1.86337e+07,6817.069,3.15432e+07,82.22276,29188.178
2.1637826e+07,7337.3506,3.737576e+07,66.46401,44656.715
5.29696e+07,152.84468,4.4886256e+07,77.25772,23137.176
6.1543164e+07,4761.6035,8.708692e+07,16.682842,46099.707
2.0907956e+07,1538.701,3.0567178e+07,82.896675,53127.477
1.852459e+07,2150.2344,2.5874426e+07,90.48954,16826.41
1.8751962e+07,4389.27,2.7777108e+07,87.09852,23796.625
2.1330254e+07,2437.019,3.139686e+07,80.76993,51766.902
3.81838e+07,170.77515,3.9225684e+07,79.54173,40469.973
3.850795e+07,89.981735,2.4135148e+07,95.47905,76505.98
3.4778884e+07,161.7291,2.1615264e+07,111.00528,29484.07
1.5269857e+07,1126.0271,1.7204518e+07,98.173805,24364.2
2.9760952e+07,72.723495,1.0517072e+07,94.05633,1795.6173
5.5355604e+07,304.70935,7.037196e+07,53.81392,30469.04
2.4214412e+07,188.7009,1.5262519e+07,109.749344,43329.492
1.9543076e+07,429.09262,1.7031346e+07,103.89781,20113.646
2.594559e+07,106.40724,3.8744415e+06,122.505554,21281.229
2.076148e+07,1105.5614,2.7931444e+07,88.00518,65744.15
1.9062418e+07,161.95668,3.9384662e+06,114.06977,17642.318
5.641887e+07,149.69865,4.853519e+07,66.20678,39537.33
2.5327984e+07,6655.1025,4.3807348e+07,64.03973,32845.67
4.970892e+07,5871.7856,6.5318588e+07,31.511288,54790.07
2.4110624e+07,1323.541,3.7315216e+07,68.512085,81551.94
1.5023202e+07,765.94714,1.8354926e+07,97.11152,54584.945
4.8522324e+07,117.49761,2.5532916e+07,118.1692,14065.936
1.9615862e+07,2684.7024,2.875154e+07,84.56542,18973.441
3.8492604e+07,3872.657,5.9046904e+07,49.746532,34109.734
1.6324118e+07,378.6244,1.483026e+07,103.974724,56063.254
3.2778224e+07,130.41531,6.8543985e+06,127.39169,25884.74
2.7227072e+07,81.03097,6.730264e+06,117.05821,11772.21
1.9240494e+07,301.82895,1.1444078e+07,109.7712,10948.23
5.0261212e+07,122.920906,3.525724e+07,95.07796,12906.832
2.416827e+07,9912.801,4.5073024e+07,60.3296,41923.805
1.672603e+07,893.2848,1.6491611e+07,88.26194,65690.31
2.2428098e+07,18.505932,6.281527e+06,117.41687,76.937035
2.1050128e+07,1917.4059,3.3616456e+07,76.285286,72086.82
1.9408456e+07,810.5113,2.3318996e+07,91.31793,52801.223
2.659854e+07,788.0094,3.7341772e+07,69.036804,75427.38
6.1301708e+07,79.47938,2.604694e+07,123.40719,7511.568
2.6946692e+07,206.31996,1.5266654e+07,111.720535,28838.182
4.092073e+07,93.04413,1.2106114e+07,119.44318,4948.6187
1.8677502e+07,102.13716,3.0658738e+06,110.51757,14887.311
1.7361826e+07,13.981784,1.7063534e+06,68.0848,6579.6274
4.0842052e+07,155.0728,3.9224036e+07,83.19822,5128.609
2.1818934e+07,339.4135,1.5816477e+07,110.28939,41501.016
1.6051706e+07,148.55478,4.3687535e+06,113.440094,47981.844
1.896906e+07,1028.8713,2.47373e+07,89.86669,45970.28
3.206084e+07,274.95367,3.5059012e+07,67.880295,10017.357
2.248841e+07,87.12972,3.0268365e+06,104.31001,16275.464
2.2260056e+07,143.68118,7.468104e+06,116.49348,16322.97
2.0277678e+07,9052.991,3.619599e+07,71.80942,41363.742
4.198368e+07,50.09475,3.2480775e+06,107.52171,8496.703
3.8492384e+07,4775.135,6.0777572e+07,48.226494,24997.943
1.9248496e+07,1868.0676,2.4671848e+07,91.17298,14542.715
2.2351656e+07,1966.9736,3.466623e+07,74.330505,59839.12
2.015998e+07,416.4622,2.0145988e+07,98.94321,62248.402
3.3335962e+07,83.35168,3.9580195e+06,121.17216,31853.645
2.0489956e+07,83.290886,5.520358e+06,61.51635,23182.543
4.764875e+07,461.46722,6.302966e+07,52.807667,132220.58
1.9130932e+07,4281.263,3.0613972e+07,82.79057,18711.258
5.225651e+07,88.29149,3.7990564e+07,102.21357,7443.9824
3.668908e+07,135.9413,1.3355822e+07,121.6398,28188.883
1.9966234e+07,1787.7625,2.7938052e+07,90.26456,47719.67
3.703542e+07,827.1122,3.4001628e+07,86.61898,17548.227
1.7614562e+07,1346.6829,2.4897102e+07,86.28453,16641.947
1.8178874e+07,1700.459,2.5976984e+07,85.72702,18215.871
2.3145604e+07,1970.8644,3.2866494e+07,71.11238,43983.99
3.5491296e+07,282.2003,4.348153e+07,68.456276,35789.484
2.246976e+07,439.6955,2.3671222e+07,85.89794,44388.11
2.930229e+07,101.09075,4.443599e+06,122.966415,34692.63
4.3308044e+07,66.09843,4.998198e+06,114.461876,13754.209
2.4026478e+07,65.64989,2.679591e+06,105.85528,9171.632
4.724838e+07,6384.905,6.600955e+07,32.556076,56876.23
1.927436e+07,94.47251,3.424074e+06,105.944435,6705.126
3.434041e+07,724.1334,4.476468e+07,63.296913,17358.219
4.90488e+07,34.393574,3.7958415e+06,106.328255,1885.8833
2.5966878e+07,305.05328,2.8890068e+07,74.37652,79755.734
3.5282196e+07,4124.1777,4.96071e+07,55.4473,20747.246
4.050443e+07,851.31384,5.7010148e+07,55.993427,174922.08
2.801692e+07,1809.7041,2.0376156e+07,83.27552,39287.707
2.0677422e+07,846.4088,2.5579174e+07,91.76926,47608.39
1.8478432e+07,609.9626,1.9717932e+07,96.42074,75958.46
2.8987048e+07,305.0708,3.3166816e+07,68.249466,7319.3867
3.2592444e+07,99.56589,4.9485065e+06,122.13084,25631.176
2.270611e+07,3453.3462,3.436544e+07,75.81143,17379.57
2.1179324e+07,1325.0977,3.0006272e+07,83.680824,71785.09
2.2152684e+07,235.29527,1.0796232e+07,111.819214,8679.723
2.277716e+07,703.0222,2.6930302e+07,86.11475,67969.44
1.8991216e+07,260.42136,8.786496e+06,112.394966,12119.017
1.8288702e+07,4381.7734,2.313757e+07,26.940796,39197.625
6.18785e+07,275.08832,5.101815e+07,37.08286,20874.55
6.5333292e+07,385.31207,6.1149664e+07,14.339272,381486.5
3.5750012e+07,89.47789,4.312103e+06,127.78667,11294.935
2.0193692e+07,1401.0321,2.81641e+07,83.87837,31260.646
3.0368144e+07,283.29446,3.63767e+07,68.777214,18752.545
3.5965724e+07,420.14346,4.788591e+07,72.76568,84373.98
2.511229e+07,1569.9384,3.0611402e+07,66.85539,7320.0986
4.2654916e+07,2238.299,5.356885e+07,40.646603,55221.805
2.1056352e+07,179.16489,4.398628e+06,119.687416,17858.023
2.10674e+07,4618.4644,3.7385744e+07,71.25588,27031.184
3.168617e+07,346.9502,1.2953675e+07,111.125084,12192.404
1.5277723e+07,515.27216,1.5483513e+07,99.36821,57166.35
2.5687126e+07,8956.713,4.4216664e+07,58.643036,34016.016
4.5672404e+07,55.27686,7.278129e+06,117.20327,3952.3179
1.7021116e+07,10637.207,2.5667048e+07,82.01587,32631.982
4.841416e+07,118.74028,1.3174868e+07,113.712395,5277.095
1.8594752e+07,893.35474,2.4049676e+07,88.32512,66410.87
2.421552e+07,486.0122,2.4092236e+07,85.01477,29591.625
1.3072914e+07,15.904051,1.0972709e+06,65.79494,11161.661
2.439609e+07,38.87792,2.3116022e+06,89.91666,8491.0
2.2725e+07,7188.9863,2.592506e+07,20.130524,47072.22
2.3005072e+07,203.09798,1.2170012e+07,118.14048,34552.43
2.1300656e+07,7293.2256,3.4613044e+07,71.611206,22061.31
2.0946994e+07,7022.7383,3.2214696e+07,71.76482,28568.953
2.5908994e+07,191.98718,1.7607474e+07,107.29683,52009.477
2.428958e+07,375.8,1.9618744e+07,104.0181,35941.117
1.8003068e+07,663.0157,1.9387996e+07,98.1689,52640.23
5.1365852e+07,81.91058,1.148865e+07,107.23797,10867.323
2.05045e+07,252.33514,1.0876302e+07,112.55547,39431.55
6.150467e+07,50.6222,1.5174712e+07,133.25577,3724.7854
2.2092304e+07,11447.549,3.4897428e+07,63.408222,47776.0
2.152274e+07,5606.6577,3.7201724e+07,73.13568,33670.176
2.8261122e+07,83.42318,3.8195028e+06,116.2976,23565.582
2.1593712e+07,99.39235,3.1600442e+06,116.14196,25315.984
1.6365987e+07,1622.7208,1.8817636e+07,38.45712,33458.59
1.9637912e+07,2201.5132,2.8915538e+07,80.62966,56362.395
3.7630052e+07,130.62039,1.4060867e+07,123.34936,26421.61
4.3572104e+07,445.04572,5.7469012e+07,66.234314,28824.133
2.4228364e+07,494.7328,3.1167742e+07,69.1056,76537.8
1.814752e+07,1951.2036,2.6651252e+07,87.83575,26230.443
1.5342463e+07,194.78864,6.8355395e+06,110.88235,67571.95
1.792498e+07,913.507,2.2974244e+07,91.22325,40745.363
2.2067582e+07,425.10938,2.132639e+07,97.703995,32468.664
2.016744e+07,7017.6294,3.3327634e+07,80.67246,32106.453
2.5132894e+07,51.995285,2.1223785e+06,103.71543,5288.6396
1.9939328e+07,2176.5684,2.8439348e+07,84.3377,25298.438
4.7234416e+07,132.14522,1.4534959e+07,115.494576,16606.748
3.1731712e+07,371.95892,3.7294224e+07,55.90118,318799.66
1.7762808e+07,198.2296,8.2232625e+06,103.09586,24803.258
2.603179e+07,360.43625,2.9012216e+07,67.27729,5212.525
3.8882956e+07,194.22946,3.1886666e+07,84.898544,83148.055
3.3662332e+07,203.20555,1.1560706e+07,110.21633,13391.473
2.2673998e+07,24.43124,2.1511845e+06,90.35368,7179.2354
2.0202514e+07,71.196304,2.1783568e+06,109.94072,7167.645
5.93606e+07,44.70744,1.6040627e+07,128.35686,1176.4468
3.4981732e+07,3119.953,4.8142424e+07,57.26478,18354.09
3.4910276e+07,1346.4354,3.0973954e+07,67.5429,20941.53
2.4291896e+07,236.29454,2.2969076e+07,68.80954,2920.6038
4.850067e+07,452.4518,4.696276e+07,60.183548,16721.273
6.1167628e+07,33.46245,5.996322e+06,125.690956,1918.407
1.7351002e+07,1104.4008,2.1479516e+07,94.913956,60750.81
1.9463284e+07,1080.9176,1.5075242e+07,106.092285,18213.004
1.8511344e+07,890.04175,2.1779226e+07,94.50131,62701.637
2.9900808e+07,225.30876,2.8738766e+07,80.68367,3275.2656
2.4262122e+07,58.122654,2.2138558e+06,105.17116,8847.904
5.301741e+07,110.05677,3.696189e+07,96.253914,13386.709
1.9722294e+07,7791.2656,3.4152224e+07,78.927956,28881.836
1.7106486e+07,1133.7345,2.2818122e+07,88.10154,23306.756
3.6642012e+07,3076.9546,4.838204e+07,59.46153,18722.914
2.0123214e+07,967.8433,2.6244068e+07,86.9743,42964.094
1.9242696e+07,1032.454,2.4650588e+07,88.755165,40296.777
2.0476828e+07,426.60767,1.7713074e+07,105.99977,32990.492
2.2274198e+07,516.4524,2.2938648e+07,54.249363,161164.75
1.6830066e+07,589.66943,1.7083986e+07,101.45187,19928.564
5.3308936e+07,98.16821,1.1406748e+07,116.77917,5360.6323
2.334984e+07,1316.059,3.5377548e+07,69.79226,73789.16
3.0245306e+07,201.02484,9.095432e+06,115.00524,18193.145
7.376366e+07,38.113518,2.8092638e+07,97.17399,2750.181
3.043593e+07,8285.562,4.774883e+07,41.354637,56424.082
1.7787794e+07,1508.6643,2.503682e+07,86.57398,19971.26
1.5726923e+07,636.69556,1.7581232e+07,98.29701,68509.59
3.5097216e+07,813.5775,4.9522868e+07,66.169525,155770.62
2.256829e+07,17.837196,4.369166e+06,104.3068,178.2192
2.0503522e+07,1089.1588,2.6167892e+07,86.156235,37363.836
3.977248e+07,261.62668,5.1795388e+07,67.647,50225.586
3.3458012e+07,512.3568,4.234728e+07,65.25554,17271.16
5.160517e+07,90.756195,1.7636212e+07,115.6895,16560.139
2.2785504e+07,4730.8677,3.917215e+07,70.41224,38450.785
2.896682e+07,1801.6577,2.9110382e+07,47.379726,54137.02
1.8667422e+07,880.9459,2.2409582e+07,88.92664,37935.89
2.1983856e+07,12170.027,3.990934e+07,64.06156,52565.883
1.967882e+07,136.14688,5.864074e+06,114.91786,63136.855
2.2740004e+07,12182.175,4.1040944e+07,60.543694,54105.07
2.8962786e+07,42.585705,4.543413e+06,113.27333,1849.9409
3.7297356e+07,101.32156,1.832659e+07,94.07615,52721.52
2.25828e+07,75.43787,3.5330385e+06,116.79766,6258.96
2.9768446e+07,292.15674,3.39895e+07,68.45598,7270.9785
4.3758244e+07,267.05643,5.5342936e+07,67.50375,99332.39
2.9414564e+07,103.77153,4.774365e+06,113.285736,14476.07
2.209968e+07,264.6625,1.7576772e+07,104.76854,71819.47
1.8745596e+07,28.993422,2.0820706e+06,74.24865,12092.393
2.2608704e+07,12518.4,3.7890196e+07,60.978367,55590.047
5.0561976e+07,26.079853,1.6287278e+06,111.904465,2228.7703
1.683758e+07,252.35568,1.0726425e+07,107.52193,102016.91
2.8780126e+07,54.001526,2.7055698e+06,111.08532,4232.972
2.1620336e+07,8470.269,3.474898e+07,58.446198,65548.69
2.4082452e+07,220.73608,1.7828078e+07,106.46538,88525.14
8.3250455e+06,157.68752,3.987587e+06,99.465645,15259.59
2.455945e+07,7065.7725,3.8198444e+07,59.408787,56758.32
5.101368e+07,3671.7024,6.765682e+07,24.829952,60779.26
4.006256e+07,34.95434,4.998503e+06,120.729576,3813.2927
1.715432e+07,124.16928,3.5297955e+06,111.17891,16306.616
2.0050154e+07,2251.5144,3.1039658e+07,82.43698,38217.902
1.8682062e+07,2796.3774,2.907925e+07,85.09785,18940.898
2.2742042e+07,29.860851,1.1432206e+06,97.39511,7510.0923
2.5133134e+07,6128.3223,4.210116e+07,63.230225,23773.533
2.6889652e+07,191.95074,2.037938e+07,92.41455,4943.9336
3.6904616e+07,1050.5386,3.2290486e+07,76.6955,13672.896
3.7628116e+07,314.66095,4.939297e+07,66.4721,26884.535
1.4238475e+07,2066.2983,2.0697072e+07,86.043396,10599.28
4.972305e+07,99.85518,1.4914225e+07,128.11731,10415.281
2.1879862e+07,60.280773,2.4775312e+06,109.952194,29067.697
4.651524e+07,49.322342,3.0652305e+06,112.63165,8333.765
6.208752e+07,74.066734,2.4837624e+07,121.05229,8375.991
3.6724784e+07,91.084274,9.896641e+06,119.76318,4155.751
1.8622756e+07,437.97925,1.8375978e+07,99.967964,77478.94
2.1260514e+07,3419.659,3.482442e+07,76.41404,34739.38
1.9526906e+07,4005.9512,2.700504e+07,84.28333,25723.473
2.6971426e+07,464.31207,2.972181e+07,60.373253,33042.574
2.1853336e+07,8636.83,3.3109932e+07,59.165794,75740.66
3.707408e+07,312.19415,4.4362384e+07,66.088585,21129.893
2.3756708e+07,3629.153,3.8632868e+07,70.49739,22509.97
2.8220132e+07,3049.7212,4.476357e+07,53.930573,54748.703
1.800664e+07,77.19265,2.687335e+06,104.82755,20070.436
1.2013989e+07,433.15222,1.0529234e+07,46.578495,29477.266
2.1713898e+07,405.92926,2.0174944e+07,103.16818,51078.758
2.6839232e+07,238.03072,2.5456716e+07,65.48948,2402.7432
4.9600856e+07,104.6063,3.3591204e+07,103.47414,7900.0015
2.1280272e+07,9212.909,3.96671e+07,69.954666,32811.42
1.6773952e+07,830.945,1.5351156e+07,98.03035,20880.941
2.0919844e+07,4423.8174,3.396215e+07,81.03372,23793.902
1.4865519e+07,639.4833,1.9683398e+07,84.3158,8719.709
2.7789508e+07,36.956654,2.0143818e+06,102.858025,11207.574
3.1225698e+07,277.6894,3.770995e+07,70.631386,36121.28
1.9700224e+07,120.78498,5.717105e+06,119.98916,46826.492
2.409334e+07,517.8417,2.850033e+07,80.57205,47914.438
1.6985246e+07,938.0047,2.0924592e+07,89.416214,22806.645
1.5444108e+07,698.408,1.7821278e+07,97.846756,75030.27
3.1205336e+07,294.529,3.2820826e+07,70.39661,13768.029
5.1051736e+07,5215.0312,5.405267e+07,19.660923,27100.777
3.3001488e+07,33.32036,2.1461762e+06,111.306046,2548.5503
2.1314962e+07,153.47693,3.9122208e+06,114.78128,14958.288
1.9919904e+07,966.83026,2.5997306e+07,87.12706,48807.836
1.9209582e+07,226.31946,1.1135118e+07,114.08791,55521.168
2.3052816e+07,102.309235,1.3016509e+07,40.05216,9354.045
2.2648626e+07,8294.527,4.0476784e+07,66.988174,29201.068
3.2423978e+07,2556.2393,4.2133052e+07,66.81569,15032.643
2.2120174e+07,3394.6904,3.7166404e+07,72.16634,28067.521
6.543181e+07,50.189075,8.709609e+06,129.69101,1893.5195
