slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.398105e+06,225.48279,1.2815929e+07,83.016,4464.6157
4.29051e+06,193.54791,8.982543e+06,82.54506,1234.5067
2.2265725e+06,237.48857,4.153507e+06,83.00371,2312.0354
4.2431615e+06,208.33063,7.676489e+06,86.72889,1914.2114
2.301181e+06,145.16916,4.492571e+06,86.94551,606.8849
2.1891842e+06,211.07082,4.6556705e+06,81.68756,1164.4856
6.143991e+06,156.57382,1.1972812e+07,85.720566,9885.92
5.844138e+06,247.89407,1.0943494e+07,79.293655,2046.0374
4.379992e+06,197.77374,9.268669e+06,85.46428,1351.4736
2.3733838e+06,230.77475,4.75484e+06,87.608955,2338.2007
2.2055885e+06,209.07219,4.417794e+06,84.10586,1819.0131
2.199581e+06,212.97363,4.700758e+06,82.316795,1167.0933
2.2015032e+06,235.99274,3.9883932e+06,82.98438,2291.2834
3.6934375e+06,185.82095,5.421851e+06,83.18385,1220.4714
5.992686e+06,226.90369,1.106312e+07,78.086395,1286.3097
4.396376e+06,150.18239,9.153106e+06,83.39647,593.4381
6.024742e+06,254.34033,1.0563028e+07,82.76397,2584.8203
4.1078232e+06,214.48071,8.73393e+06,79.50537,1255.6506
6.3655685e+06,160.08583,1.1808839e+07,83.14393,822.4999
5.964856e+06,141.0116,1.0149572e+07,87.85532,1889.9158
6.20115e+06,211.22751,1.1133398e+07,87.06613,2202.6855
4.325097e+06,194.27704,8.609994e+06,87.37691,1561.6373
4.1122522e+06,153.14456,6.82722e+06,81.85241,543.3952
4.208792e+06,241.77533,8.765497e+06,82.45171,2029.3916
6.28212e+06,239.63004,1.1747308e+07,81.66352,2124.3264
4.1157678e+06,183.86194,6.737193e+06,86.997116,1121.1194
8.485915e+06,218.71266,1.6597386e+07,82.707825,2019.1713
2.2196482e+06,144.02986,4.831381e+06,83.78794,509.0482
7.896636e+06,240.47095,1.549536e+07,79.54724,2061.5347
5.8864305e+06,181.03732,9.441442e+06,84.90321,1357.7322
6.08877e+06,203.6562,1.1605333e+07,82.12888,1884.2222
4.327288e+06,153.04713,8.121694e+06,86.948784,1812.4103
2.2493408e+06,185.88788,4.1190465e+06,86.855125,1219.0813
4.02493e+06,224.5412,8.1235145e+06,76.853065,1282.526
4.270153e+06,195.97049,9.13016e+06,83.66361,1274.7062
8.360642e+06,214.51605,1.5950838e+07,82.57535,1945.1901
2.3015278e+06,227.6347,4.202519e+06,88.18049,2358.8293
2.3616272e+06,252.77002,4.732623e+06,84.6593,2102.3691
7.6553025e+06,213.02834,1.5226029e+07,77.16298,1348.7028
5.919504e+06,211.7264,9.61307e+06,85.14607,1765.5702
2.8822128e+06,100.670334,3.4732885e+06,88.08852,530.5936
4.0805462e+06,221.56285,8.297826e+06,77.81004,1297.1327
6.426327e+06,227.59753,1.237105e+07,86.30711,2517.1738
2.3442145e+06,220.96045,4.795333e+06,86.53444,1955.788
6.112525e+06,252.08968,1.1639028e+07,81.83034,2531.744
7.9180675e+06,138.99277,1.3192596e+07,84.68525,632.23975
7.942079e+06,150.826,1.4168283e+07,87.126045,1816.5474
4.3980995e+06,157.49022,8.9644e+06,88.49773,1339.4567
4.0882315e+06,213.70164,8.674429e+06,79.07785,1252.6395
4.2870865e+06,221.39078,8.3438355e+06,86.2385,2162.4316
2.2410032e+06,186.60556,4.310598e+06,86.38798,1254.5037
4.1598295e+06,216.16402,8.530209e+06,80.32685,1287.2842
8.328635e+06,192.21507,1.5647513e+07,83.426254,1353.7883
6.406757e+06,154.6753,1.185022e+07,87.19823,1848.1088
4.043578e+06,190.95003,7.2053445e+06,84.17947,1678.9758
4.404967e+06,215.42014,9.137616e+06,83.42473,1445.6581
4.1360948e+06,197.7597,7.601743e+06,84.09775,1781.5068
6.589171e+06,125.939964,1.3602628e+07,87.6438,683.2642
4.1996305e+06,203.48286,8.029462e+06,84.023285,1892.6118
4.3319455e+06,163.3475,8.1709725e+06,87.80499,2375.705
5.825113e+06,194.19037,8.0742145e+06,84.3048,1530.3168
4.182767e+06,159.72958,8.902141e+06,78.888504,576.2621
6.2851285e+06,197.56712,1.2534292e+07,84.3737,1326.6376
2.2461082e+06,169.77339,4.1985775e+06,89.31361,2602.2124
8.475805e+06,150.3555,1.5675294e+07,86.9692,1875.1388
2.359293e+06,174.95,4.7907165e+06,88.56073,2018.5713
4.020587e+06,254.87027,8.2460685e+06,77.37441,1951.0593
2.0374561e+06,232.47075,4.6514055e+06,85.873955,4256.2373
4.076194e+06,177.22908,7.1190095e+06,84.41656,1201.2539
4.287062e+06,189.5214,7.9976015e+06,84.68368,1258.1146
4.392927e+06,216.52571,9.017682e+06,84.921684,1615.7297
6.470543e+06,151.5093,1.3030246e+07,86.18539,1281.3636
4.280248e+06,192.89389,8.3814385e+06,83.48586,1267.5193
2.2332075e+06,145.11522,3.8629892e+06,87.92379,1798.203
4.2824525e+06,160.85602,8.3480455e+06,86.29038,2212.8555
2.2579098e+06,226.18996,4.435402e+06,86.83364,2247.7937
2.2373002e+06,244.27872,4.5412905e+06,81.068474,2184.1313
4.190289e+06,111.24741,7.078708e+06,88.61532,562.5877
1.8083718e+06,91.28899,2.237456e+06,89.4753,713.133
4.1840718e+06,182.32129,7.178116e+06,85.279396,1111.3331
7.611188e+06,244.48323,1.3992965e+07,78.16347,2328.7776
2.2636642e+06,234.7925,4.368012e+06,85.79649,1992.3632
4.252629e+06,154.27141,8.134329e+06,87.56883,1879.6952
4.128493e+06,221.34816,7.145162e+06,82.84423,1268.7635
7.367349e+06,246.90126,1.4391016e+07,75.33924,2058.4155
4.206593e+06,237.23453,8.469955e+06,82.12926,2017.5334
4.306793e+06,218.72838,8.212659e+06,83.39326,1308.862
6.457585e+06,215.60257,1.3211507e+07,81.594826,1448.373
6.3192065e+06,239.56796,1.2457071e+07,81.50835,2097.4783
4.3376835e+06,163.31169,7.982598e+06,83.53749,636.6511
7.7462055e+06,163.91129,1.5598613e+07,75.5641,656.2596
4.295517e+06,170.01859,8.714262e+06,79.62759,630.773
2.2726498e+06,217.86975,4.365913e+06,86.060875,2286.2434
8.1823105e+06,142.89835,1.4191894e+07,87.10577,1665.3975
6.575699e+06,148.62119,1.381278e+07,82.937965,618.9633
6.4294225e+06,216.05956,1.2894292e+07,82.00208,4585.0645
8.154819e+06,237.24704,1.5977024e+07,80.2479,2103.8179
4.2076285e+06,159.40839,9.006922e+06,79.07793,573.6826
4.053667e+06,179.01881,5.54346e+06,88.74299,9062.642
6.399411e+06,150.16508,1.2992846e+07,85.62003,1279.0977
6.1137085e+06,162.33585,1.2715298e+07,76.922714,631.11444
6.1588155e+06,228.31273,1.1791554e+07,79.55868,1399.7444
4.5176145e+06,150.64476,9.514312e+06,86.4462,680.373
8.1094345e+06,122.00188,1.4214488e+07,88.296425,657.62714
4.329397e+06,216.96481,8.765154e+06,84.75907,1501.5358
2.2619292e+06,154.01736,4.1171142e+06,87.92878,2112.8691
6.260506e+06,207.2546,1.1525787e+07,84.730804,1888.1232
6.552706e+06,154.62973,9.194716e+06,86.212204,1098.708
4.458226e+06,222.1536,9.285586e+06,84.00489,1893.4761
6.341943e+06,229.14812,1.2320681e+07,82.42786,2566.7217
6.387948e+06,214.25703,1.1814268e+07,84.72651,1549.303
4.199246e+06,204.16116,8.042759e+06,83.46972,1842.8726
8.46943e+06,148.39427,1.7204124e+07,81.33192,632.43726
4.1617105e+06,223.04729,8.656331e+06,78.78814,1334.325
4.331747e+06,227.61072,8.426858e+06,84.29985,2522.6072
2.2936722e+06,245.69717,4.749918e+06,86.33795,2252.6736
6.1946655e+06,144.36024,1.071986e+07,88.04729,1633.6372
4.274757e+06,195.93713,9.143718e+06,84.573906,1295.4741
5.648559e+06,181.50336,8.786026e+06,84.9095,1027.768
4.0105345e+06,215.9776,6.497336e+06,85.839554,1649.6692
4.1189992e+06,254.4363,8.3511115e+06,79.39471,2463.0269
2.232294e+06,191.82483,4.7453995e+06,84.92951,1180.0005
4.1942992e+06,247.4359,7.799994e+06,83.22893,2477.0967
3.5983058e+06,113.350174,5.1651365e+06,88.623856,1018.2878
4.2347005e+06,235.45499,7.653361e+06,85.43319,2025.4482
4.335727e+06,209.486,8.542119e+06,83.25049,1930.6985
6.3252115e+06,242.00095,1.2459566e+07,82.06608,2133.7102
3.0879282e+06,135.95279,3.9111052e+06,86.6014,631.56946
2.2512058e+06,160.2037,4.3167075e+06,82.20113,591.3443
4.378121e+06,266.19785,8.647329e+06,85.529594,10875.349
2.3210658e+06,243.82137,4.731066e+06,86.34913,2115.6802
6.0388465e+06,248.32347,1.0901349e+07,82.889114,2467.977
6.009237e+06,248.44441,1.1056179e+07,81.70633,2493.0825
7.6665245e+06,264.53967,1.3956821e+07,80.55664,3009.5618
2.2965615e+06,221.85999,4.5615175e+06,85.518654,2374.0771
4.3146825e+06,212.0418,8.51726e+06,84.667145,1969.4338
2.189174e+06,211.29654,4.5085675e+06,81.09329,1207.7217
1.8688405e+06,187.14001,2.4701705e+06,88.72014,3071.907
6.541361e+06,164.62938,1.3350143e+07,79.99254,740.2683
5.874054e+06,219.8852,9.876596e+06,80.4369,1598.743
8.2650505e+06,159.90128,1.5494592e+07,86.16295,2319.5088
3.796131e+06,202.61351,5.782285e+06,82.701515,1381.6111
6.563075e+06,159.41176,1.3465581e+07,81.4972,925.456
8.588156e+06,163.37955,1.656399e+07,87.18024,1955.8308
3.4495505e+06,157.32162,4.724988e+06,86.98559,814.22766
2.1977778e+06,236.40953,4.546872e+06,81.31119,1737.9026
2.267772e+06,147.4678,4.93741e+06,85.10773,523.46277
5.5248345e+06,246.38689,9.991322e+06,78.11146,2289.3823
7.9027835e+06,250.20107,1.4907485e+07,79.514404,2494.4983
4.479642e+06,148.79459,9.236444e+06,87.06352,701.3926
5.6868545e+06,231.94998,9.315547e+06,82.23086,2116.3252
4.263252e+06,217.98114,8.961238e+06,81.07387,1322.6951
4.1091435e+06,254.68819,8.470513e+06,79.56861,2064.327
2.209361e+06,190.63214,4.7617875e+06,84.579216,1139.2065
2.1778002e+06,257.66885,4.3851415e+06,79.718864,2160.65
7.542291e+06,230.45943,1.2888072e+07,81.09179,2122.4
5.527781e+06,209.20474,8.568906e+06,83.50535,1554.919
6.581691e+06,159.50288,1.3418867e+07,87.44463,1420.1885
2.1724048e+06,189.3601,4.708596e+06,83.50359,1087.4583
3.4485112e+06,157.32518,4.7234245e+06,86.59922,1263.7546
2.3371495e+06,168.97998,4.6110415e+06,88.05535,2270.1328
2.3030735e+06,219.68654,4.5740195e+06,85.20502,2337.769
4.417992e+06,150.90312,9.365449e+06,85.96857,642.23145
8.028666e+06,239.03091,1.5239684e+07,80.1433,2008.5146
4.311145e+06,257.5089,8.458372e+06,82.48819,2329.271
5.859462e+06,222.57632,1.096878e+07,77.46313,1272.2073
3.8316372e+06,206.7754,6.1333305e+06,80.27946,1095.5217
5.370769e+06,163.6315,7.7593295e+06,87.03316,1178.7914
2.2240662e+06,189.76901,4.7695595e+06,84.55387,1141.2412
2.334207e+06,146.167,4.985668e+06,86.94288,579.8707
5.979003e+06,245.50186,1.1454474e+07,79.1076,2470.9668
6.45274e+06,216.56181,1.3128136e+07,82.12126,1494.0951
8.1666255e+06,211.61758,1.5940467e+07,81.33877,1928.1606
4.0021365e+06,240.30658,8.2178295e+06,79.80908,1902.1146
4.0814452e+06,244.18083,8.445419e+06,79.60555,1940.1111
6.201457e+06,255.73996,1.2064508e+07,80.54643,2620.6724
6.5503755e+06,214.52202,1.3150641e+07,83.321304,1913.9357
4.340696e+06,162.1428,9.157821e+06,80.661934,595.3707
6.0432365e+06,216.87534,1.2411938e+07,79.14093,1336.2103
2.3179158e+06,155.98001,4.9808725e+06,86.30288,636.4863
3.926705e+06,228.37726,6.5579635e+06,82.25791,2038.4165
6.089142e+06,219.75253,1.1587638e+07,80.52965,1282.3204
6.161424e+06,210.4238,1.2113482e+07,82.00729,1914.512
5.8777805e+06,244.03731,1.1352616e+07,78.502884,2512.0088
2.1340042e+06,191.75754,3.5724868e+06,82.845894,1073.7626
7.615276e+06,234.90472,1.3878431e+07,78.454735,1793.7499
4.0422555e+06,253.00682,8.2479795e+06,78.52791,1995.1044
5.9743975e+06,215.82452,9.747483e+06,84.748215,1722.7446
6.403062e+06,192.76312,1.28723e+07,82.28252,1301.53
2.2223318e+06,158.67563,4.7432865e+06,81.19626,530.70294
6.3261105e+06,192.16736,1.2522464e+07,82.25839,1291.6167
5.905199e+06,213.21059,9.320204e+06,84.40881,1672.3137
2.2714168e+06,152.21494,4.0819048e+06,88.38079,1817.5297
2.3204218e+06,152.93692,4.9110225e+06,87.9274,1166.3766
5.0880225e+06,198.81232,7.3306805e+06,83.501274,1436.5111
3.822068e+06,228.45526,6.0290985e+06,81.583084,1572.125
2.31585e+06,147.86499,4.6941145e+06,87.82045,776.9075
2.3430522e+06,157.12132,4.798206e+06,88.856224,1316.6143
5.847873e+06,195.05264,9.584984e+06,80.905,1105.1389
4.3345325e+06,199.94849,8.51999e+06,87.70424,1867.958
2.2727125e+06,212.0992,4.764995e+06,83.055626,1202.844
6.132342e+06,271.90408,1.1740185e+07,79.2791,2786.7793
4.5411995e+06,174.04271,8.929434e+06,87.215965,2518.9253
2.2366795e+06,158.37866,4.7233885e+06,86.83936,1699.7622
2.249034e+06,238.52383,4.5097375e+06,83.62276,1893.514
6.2444e+06,240.31451,1.2347947e+07,83.7967,2858.0598
8.1478615e+06,159.75542,1.6117912e+07,77.98854,655.4728
2.1787662e+06,213.3058,4.1331335e+06,81.442894,1227.2031
4.1558288e+06,241.5755,7.4308915e+06,84.492035,2294.4062
6.353342e+06,195.88147,1.3068626e+07,82.63516,1304.0018
8.885516e+06,126.2545,1.8150568e+07,87.2933,702.5769
6.08992e+06,239.14253,1.2107061e+07,80.29407,1988.246
5.831461e+06,209.55334,9.276345e+06,84.50333,1600.6321
6.3923905e+06,225.62215,1.1943254e+07,87.06752,2806.6753
4.203862e+06,216.96793,8.704975e+06,80.2259,1282.9061
4.322825e+06,196.61566,9.11424e+06,84.54818,1291.4146
4.339446e+06,149.2189,9.316916e+06,82.56969,565.32495
6.0473935e+06,265.21478,1.1774136e+07,79.04019,2615.335
4.3491865e+06,262.4971,8.780196e+06,83.36752,2798.02
7.0088935e+06,199.71118,1.1073908e+07,80.77536,1436.174
7.802643e+06,145.12817,1.3147782e+07,87.56562,1646.7178
2.294355e+06,225.19635,4.536369e+06,85.90278,2381.241
4.9869805e+06,163.31326,6.7987485e+06,82.77129,805.1419
6.1896755e+06,209.59933,1.2085996e+07,82.05625,1912.2845
4.1604208e+06,230.73584,8.0534965e+06,79.19511,1322.7972
4.339053e+06,217.11961,9.000344e+06,82.041885,1358.0938
4.3375925e+06,217.35294,8.983879e+06,82.76408,1369.8287
6.4021885e+06,162.16599,1.2506566e+07,86.55316,1987.3555
2.268172e+06,226.61935,4.7383405e+06,83.2598,1304.3373
3.930594e+06,236.78375,6.3590155e+06,81.66067,1667.9469
4.913365e+06,32.730045,1.0699922e+07,80.12839,1482.6377
4.0650758e+06,213.89337,8.489275e+06,79.28845,1278.7505
2.2449625e+06,208.809,4.532036e+06,84.13907,1821.3508
6.4315625e+06,148.90355,1.3210448e+07,82.51197,619.9053
6.452026e+06,151.24321,1.3264961e+07,85.59371,1306.3649
4.4365865e+06,150.42206,9.074292e+06,86.17532,1261.19
7.558053e+06,162.89265,1.1919586e+07,84.407326,1060.2095
3.7486965e+06,181.79346,5.5995155e+06,86.81623,1036.0651
4.1175228e+06,235.33122,7.295822e+06,81.768715,1822.4417
8.582899e+06,151.63843,1.731315e+07,86.06666,1342.2528
4.4223805e+06,156.0483,9.433827e+06,87.40327,1278.6187
4.2864935e+06,216.9196,8.82638e+06,84.76003,1995.9288
3.197117e+06,94.348495,3.8992918e+06,88.39001,480.87363
4.374411e+06,160.10089,8.811972e+06,86.02275,1905.9363
2.1972685e+06,240.33524,4.3135305e+06,81.60446,2251.624
7.419427e+06,213.40567,1.2313938e+07,78.368515,1169.1816
2.3281555e+06,122.74246,4.806431e+06,88.518005,577.3683
2.3384918e+06,166.00668,4.631447e+06,88.4997,1926.6002
3.9520715e+06,132.11824,8.185838e+06,86.015625,5278.243
2.2012388e+06,147.6354,3.5413e+06,85.0067,550.32214
3.544209e+06,167.19435,4.8584525e+06,88.38073,1091.8402
6.331301e+06,165.16588,1.2114915e+07,86.209854,2413.2766
3.2545145e+06,135.09212,4.1433828e+06,87.31872,972.28015
2.1959068e+06,232.1359,4.257401e+06,82.57899,1896.1918
6.4349125e+06,163.7277,1.3349354e+07,79.55067,732.1831
6.204569e+06,208.52448,1.0614752e+07,84.97295,1400.3917
2.2864455e+06,156.80226,4.680476e+06,86.63777,1883.7961
6.484164e+06,149.61992,1.346666e+07,84.00765,639.5224
4.322021e+06,165.95096,8.44852e+06,87.191574,2415.8604
6.5717685e+06,180.75327,1.2836112e+07,87.4143,2725.5864
6.1452275e+06,141.74673,1.0807008e+07,83.6608,607.5137
3.7263018e+06,116.8737,5.5314985e+06,88.414375,1128.8407
7.7208275e+06,172.28328,1.3594924e+07,76.3426,608.6995
6.156496e+06,195.48288,1.2902312e+07,82.2936,1303.3798
8.812989e+06,151.94508,1.7694738e+07,84.5084,768.1211
4.0738778e+06,223.15703,8.223882e+06,77.47081,1299.0208
4.268626e+06,192.90887,8.429141e+06,83.33019,1270.942
8.218817e+06,187.65216,1.5112784e+07,83.88268,1338.792
2.1686642e+06,163.4818,4.683061e+06,79.42447,522.3967
5.883647e+06,224.15071,1.0415879e+07,78.67884,1213.729
6.203646e+06,220.07909,1.1525149e+07,80.625244,1288.356
4.3168515e+06,224.13686,8.547766e+06,83.672424,2474.0168
4.384347e+06,215.62549,9.164444e+06,83.965645,4711.66
6.003835e+06,161.2713,1.0076851e+07,80.28962,616.90094
2.2816055e+06,145.89064,4.674494e+06,87.536446,1234.0679
6.395543e+06,194.7904,1.2670219e+07,82.81537,1307.5612
6.390635e+06,104.66549,9.501563e+06,89.6383,606.06976
2.2473595e+06,212.03479,4.5921625e+06,83.89969,1263.9851
6.239864e+06,240.35733,1.2298634e+07,81.09063,2069.719
7.8423455e+06,251.54538,1.5141204e+07,79.16822,2463.7212
7.373753e+06,261.43713,1.4112265e+07,75.74122,2454.5195
8.502595e+06,164.26617,1.6166127e+07,87.46638,1982.3623
6.124481e+06,243.29251,1.21932e+07,79.58543,2078.7356
6.319399e+06,191.55112,1.2896678e+07,81.7004,1299.6637
2.2940682e+06,156.4333,4.547527e+06,87.337975,1927.5417
6.5091695e+06,148.18912,1.2807572e+07,82.44467,623.20935
5.138321e+06,158.8984,7.174434e+06,85.42122,1128.315
7.565495e+06,187.2495,1.236185e+07,86.3961,1649.7832
6.5130755e+06,121.205795,1.3679486e+07,85.43506,595.99066
6.269342e+06,134.13951,1.0849719e+07,86.871086,1046.2932
6.433685e+06,220.03502,1.244496e+07,85.727936,2191.873
4.2698025e+06,215.98701,8.711179e+06,82.76643,1898.8352
3.7752202e+06,159.8097,5.4358665e+06,88.51217,1045.2526
4.2221995e+06,216.07146,8.807226e+06,79.93928,1271.1077
8.316729e+06,197.09465,1.6987548e+07,83.49505,1443.5784
6.2589835e+06,217.69533,1.2725924e+07,81.22491,1404.8687
4.421756e+06,149.56161,9.042398e+06,85.909195,1279.6149
4.0234945e+06,191.0011,6.675431e+06,86.16092,1585.9017
8.19325e+06,192.09515,1.6210898e+07,81.301994,1303.73
2.3254085e+06,124.54677,4.9158395e+06,88.51566,574.6708
4.4048155e+06,151.29425,9.183394e+06,85.64525,1297.5989
6.4767845e+06,146.26318,1.3524551e+07,81.64279,597.5935
6.2267445e+06,217.85504,1.2719591e+07,79.8202,1359.7896
5.907497e+06,224.93127,1.1638673e+07,76.44996,1325.5776
7.662351e+06,261.2929,1.4549216e+07,77.39453,2557.4624
7.747565e+06,232.21095,1.32858e+07,81.66,2120.0945
8.849786e+06,125.60097,1.7871622e+07,87.36709,696.59546
8.765363e+06,121.18639,1.7644824e+07,86.330826,643.25085
4.5174725e+06,184.07123,8.914612e+06,87.99772,2784.1338
8.2186135e+06,214.375,1.5579168e+07,83.26895,1947.1788
6.740644e+06,171.75717,1.3098597e+07,87.36467,2145.4863
8.2804585e+06,214.22318,1.5666416e+07,83.54144,1946.6067
8.529697e+06,191.70221,1.6636053e+07,84.62277,1513.0186
6.3627645e+06,225.70688,1.3037505e+07,80.853,3778.6501
4.19706e+06,209.8964,7.3875065e+06,83.96097,1222.6172
2.260116e+06,236.00946,4.5910725e+06,82.79872,1800.5183
4.2761925e+06,259.18533,8.3319715e+06,83.57038,2654.3372
3.27251e+06,168.37672,4.520981e+06,82.36235,768.43945
8.379808e+06,153.02716,1.5136295e+07,87.22997,1837.1716
3.2798585e+06,104.79344,4.1360398e+06,87.33279,485.01904
4.4087535e+06,148.7988,8.82984e+06,86.67928,1267.1455
2.9134688e+06,98.858154,3.4987075e+06,88.37896,519.2414
4.0609762e+06,221.74036,8.405532e+06,78.434906,1302.7485
3.590593e+06,114.08355,5.0408115e+06,89.79767,952.0045
6.4248745e+06,245.61214,1.2709332e+07,82.62587,2336.82
6.0490545e+06,240.66458,1.2193596e+07,78.484566,2030.4045
4.1191642e+06,185.7668,6.653535e+06,88.17529,1270.0696
6.397629e+06,200.51299,1.3050069e+07,85.3191,1435.2867
4.2242135e+06,164.53812,8.877199e+06,78.9943,608.2729
4.274961e+06,222.09837,8.2355055e+06,83.330086,2439.7014
2.278746e+06,149.97679,4.831593e+06,86.912094,1136.5803
7.892352e+06,213.78294,1.5420942e+07,77.30977,1338.495
3.219477e+06,158.06586,4.2349265e+06,87.565414,1282.2659
6.606405e+06,171.87682,1.3116372e+07,87.36859,2097.7734
4.4861705e+06,123.35284,9.412044e+06,86.67217,584.8353
6.474123e+06,152.52582,1.3059332e+07,86.947815,1337.8003
2.2749505e+06,146.71771,4.4001425e+06,88.83184,1299.4895
8.409582e+06,231.67157,1.5704232e+07,82.83337,2675.8447
6.2287995e+06,221.49802,1.1786135e+07,80.52323,1311.8291
6.6236905e+06,126.7603,1.3606884e+07,88.07688,937.0962
2.2982158e+06,245.2649,4.4222075e+06,84.32688,2415.6309
6.123675e+06,239.00528,1.1129534e+07,85.32436,2686.9844
8.2718555e+06,225.14307,1.5643544e+07,81.156136,2111.7666
5.637242e+06,126.58053,7.5497755e+06,87.873566,699.88
6.042937e+06,204.47327,1.1213144e+07,83.003044,2213.8584
2.2166528e+06,189.70834,4.770897e+06,84.52804,1138.8287
2.2694702e+06,102.75053,2.632805e+06,88.694016,580.85785
6.6267295e+06,162.50035,1.2719445e+07,87.22351,2100.3772
4.1884872e+06,244.89221,8.709733e+06,79.97272,1944.405
2.2755232e+06,196.50732,4.7546225e+06,86.99235,1281.4554
6.1062385e+06,166.49126,1.1531746e+07,78.20206,651.96625
6.540619e+06,198.09645,1.3394855e+07,84.29843,1400.7634
4.2563575e+06,213.98932,8.905673e+06,82.898766,1360.3918
6.2862615e+06,215.05513,1.1931459e+07,86.049355,2048.183
4.2287275e+06,235.2404,7.618174e+06,85.42062,2009.7866
4.3767395e+06,147.61775,8.648046e+06,87.20732,1258.5728
3.1698355e+06,108.571526,3.933564e+06,88.599846,750.4936
2.1784752e+06,236.57114,4.53842e+06,81.14544,1724.4205
6.42922e+06,157.35696,1.3281898e+07,80.35025,647.93915
2.2505618e+06,153.63782,4.495614e+06,87.03266,1890.5867
5.905081e+06,224.86223,1.210406e+07,76.88902,1362.5988
6.0008015e+06,167.06648,9.807159e+06,84.6207,1067.9615
2.2637722e+06,225.15634,4.765554e+06,86.9241,1975.3696
6.3804105e+06,147.52643,1.3162611e+07,81.78724,606.75507
6.157171e+06,145.06123,1.0513522e+07,88.354774,1607.6354
4.427512e+06,123.84966,8.785431e+06,88.578094,656.38214
4.412392e+06,126.260025,9.488651e+06,87.79012,627.6738
6.4921025e+06,216.15242,1.2766184e+07,82.290955,1521.9187
4.2762945e+06,225.33736,8.991182e+06,84.99039,4517.3325
4.391846e+06,161.8936,9.004843e+06,82.87138,641.1083
2.306102e+06,214.81964,4.857748e+06,85.91652,1405.9807
4.4111e+06,217.0802,9.103555e+06,84.7281,1993.1246
6.149642e+06,219.93565,1.2298446e+07,79.19672,1321.5537
2.142199e+06,247.05309,4.4420735e+06,79.98092,1779.1641
2.2199212e+06,150.4201,4.787163e+06,86.19204,1106.2814
4.2575675e+06,209.44223,8.3791125e+06,84.63553,1962.3219
6.4802505e+06,156.14635,1.3552077e+07,82.19378,708.51074
8.697615e+06,121.83987,1.7960572e+07,85.36316,623.1242
6.394287e+06,155.19556,1.2808671e+07,87.6582,1344.5715
6.234267e+06,226.54568,1.2142258e+07,82.84987,2549.19
6.107054e+06,157.55856,1.2657224e+07,77.69393,609.73425
4.3980745e+06,224.62424,9.074863e+06,86.06802,2179.0557
6.657267e+06,150.1744,1.3567e+07,85.81509,721.30914
6.2427925e+06,196.597,1.2550296e+07,83.27408,1306.4148
4.4250595e+06,151.17499,9.23308e+06,85.83501,1257.2377
2.1878318e+06,235.90031,4.5611825e+06,80.68383,1722.6912
4.1473875e+06,240.55283,8.440692e+06,80.888275,1936.7661
6.4296615e+06,146.83842,1.3495948e+07,81.8841,601.83545
2.3098702e+06,215.95277,4.75655e+06,86.525444,1408.9364
2.2360012e+06,208.4855,3.9892112e+06,87.428444,1974.2739
5.9634e+06,202.18958,1.153685e+07,83.653114,1939.5337
6.174571e+06,218.56049,1.153069e+07,80.32784,1294.7561
5.466179e+06,168.86063,8.0405195e+06,86.95808,1235.5364
6.552487e+06,150.20668,1.3714414e+07,82.23143,1820.9008
4.245724e+06,213.74147,7.691416e+06,87.91528,2245.2847
7.048233e+06,177.98912,1.1029283e+07,81.184715,1077.3066
6.595187e+06,158.29,1.3554766e+07,82.44038,711.5418
8.2036725e+06,212.47855,1.6280804e+07,79.342186,1406.7759
8.393621e+06,232.29124,1.5957258e+07,83.54518,2679.3267
6.3904765e+06,165.50392,1.214212e+07,86.45193,2449.2014
4.14121e+06,166.18597,8.593317e+06,77.3185,602.4011
6.285434e+06,229.02173,1.2667851e+07,80.07077,1598.2495
6.402433e+06,197.48563,1.2691988e+07,83.34953,1308.7291
7.936529e+06,148.58017,1.4165392e+07,87.18533,2022.535
5.375253e+06,164.73912,7.727155e+06,86.310104,1149.4718
8.0466715e+06,208.96834,1.5481741e+07,81.600235,1951.5145
2.1762492e+06,158.66139,4.726998e+06,80.69156,510.85062
4.1291978e+06,180.94064,6.8496805e+06,86.82348,1105.4517
6.460985e+06,218.85825,1.2887285e+07,85.150314,2164.5176
4.2637435e+06,216.96938,8.398121e+06,80.963234,1311.498
4.3522735e+06,117.26425,8.085819e+06,88.34297,624.7575
6.0292365e+06,212.99936,1.1432102e+07,82.94247,2355.52
6.3175795e+06,243.9414,1.2124277e+07,82.19785,2165.192
2.2874315e+06,243.93065,4.5159435e+06,83.8575,2353.6846
6.2434355e+06,219.61899,1.2373338e+07,80.87225,1361.1274
2.2086532e+06,239.25317,4.3965395e+06,83.86854,1886.94
5.804285e+06,181.97833,9.268793e+06,85.73529,1446.6628
6.257557e+06,190.91461,1.1539315e+07,84.712585,1278.9141
2.314534e+06,46.92637,2.5837982e+06,90.53561,231.96988
7.2897435e+06,173.74757,1.1372533e+07,84.7222,1423.4341
6.4215725e+06,148.90355,1.3350729e+07,82.66065,617.8153
4.1351325e+06,233.45853,7.557404e+06,82.02664,1826.9285
5.8564735e+06,248.391,1.1319254e+07,78.14712,2014.3539
6.7091545e+06,148.35303,1.3799245e+07,85.36704,707.0122
4.412859e+06,178.22304,8.593547e+06,88.28725,2667.0762
2.299564e+06,158.19736,4.940179e+06,83.475044,543.193
4.2497505e+06,242.89458,8.831609e+06,82.99175,2064.5386
